"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_3h2_58-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393594911815","4.1582","0.167053","-0.21582","-0.261514","44.0778","105.5438","325.2057566239575","89.12492396284314","0.6689645378150358","os2","N/A","N/A","N/A","N/A","-150.16171741667972","-86.94244211377554","1.426862612226559","1.5422365486014136","1.5354525660700171","1.5420680374451707","1.5333375493938053","1.4117886561337714","1.3990549618492478","1.4112079863822342","1.4179492265666638","1.4218664265408338","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h3_51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575404039","1.3062","0.167046","-0.222792","-0.268737","42.9477","77.9139","160.36836510579909","89.48085593689952","0.7102197294198597","2so","N/A","N/A","N/A","N/A","73.61111311571406","-132.85792522745945","1.4177975983905462","1.5417172882111039","1.5363286540945593","1.5371656443418842","1.5311148425412118","1.4223412094838568","1.4076189376429262","1.4164140853638105","1.4186860311827276","1.4160526212574165","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_65-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394330600465","1.3555","0.166848","-0.216614","-0.262939","28.4886","119.8738","294.50153229265345","86.53990614931067","0.6730044449544227","b25","N/A","N/A","N/A","N/A","117.54021330008527","-68.41608524781859","1.4163691736302368","1.5391756331611413","1.5391879863460474","1.5414794669498522","1.529545782636793","1.4201686187551816","1.4134655493336228","1.4173091189027889","1.4124233799162347","1.4199420268792664","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395539218857","2.6198","0.167229","-0.217599","-0.263664","35.6135","75.8815","197.99469870923684","89.18866512032959","0.6775503163359475","1s3","N/A","N/A","N/A","N/A","63.7584652665415","-104.25047887873141","1.4151815262990115","1.545594618923733","1.5367396703309901","1.5378977813265091","1.529450894940403","1.419781191308717","1.4001942635598816","1.411058713841844","1.4164646341282228","1.4159409982029618","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_29-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403562039671","2.8028","0.167567","-0.225546","-0.270155","89.926","110.9168","109.86127781054321","167.39605201391552","0.5142423205541496","1c4","N/A","N/A","N/A","N/A","65.580225926349","-75.31902933630536","1.4168087364478665","1.5431007311689022","1.536088660630629","1.5417294986014896","1.5264306204226905","1.4245360578942885","1.4080507266139244","1.4102282323198612","1.4123656457327187","1.4176336741422308","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_53-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101387","1.7844","0.167427","-0.220657","-0.265483","93.1448","121.1572","114.04282038454579","174.0284898329717","0.5049151055000061","1c4","N/A","N/A","N/A","N/A","71.37027662171462","-75.89032312800109","1.414086322102721","1.5415159420239548","1.5393999228498099","1.5391751712258095","1.5288439380715089","1.4202136684576727","1.3992884941951749","1.4189327525933002","1.4210548577384339","1.4110467091358103","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_5e_12-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39741118245","1.9794","0.166547","-0.219874","-0.266443","38.3927","84.0528","153.48592819409546","84.94507683797922","0.7040359367008672","2so","N/A","N/A","N/A","N/A","92.53279032879892","-149.8733835700688","1.411263377542973","1.5414305984860297","1.5339043510926618","1.5375695138136032","1.5320260008423485","1.4207791268469565","1.4059906635714194","1.4167576229955496","1.4161285701563258","1.4171347192183246","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_7-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583315","1.7302","0.166779","-0.221257","-0.267804","36.6996","72.7385","127.39080448372579","92.043864895744","0.701468047189246","25b","N/A","N/A","N/A","N/A","108.40811042499188","-160.96287825163944","1.4138424651657624","1.5398083385502885","1.5372879965491177","1.5417154690934383","1.5293480691713053","1.4238066594088536","1.4069235290416462","1.4171638571407328","1.4169167115748191","1.4136814616489812","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397633849416","1.234","0.167214","-0.219756","-0.26556","40.6688","83.262","194.26558587728024","86.90044679501037","0.6904056140698701","bo3","N/A","N/A","N/A","N/A","66.11900437410605","-110.01995282938898","1.4131281801046924","1.5435739773765298","1.5353695972921308","1.5356010859119629","1.5329979839784527","1.4210745718592672","1.401119814160802","1.4133885600831781","1.418081122858985","1.4159513014567275","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_10-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798717","1.1657","0.167062","-0.221755","-0.267735","40.463","81.1871","174.48339635907925","87.08871866933725","0.6921374455279033","bo3","N/A","N/A","N/A","N/A","68.25182441816227","-123.37579532153377","1.4142871513246524","1.540618970914288","1.5346376752305413","1.5358521314110938","1.5328402628907554","1.422727465182633","1.407494572617955","1.4132408893705983","1.4180012917483538","1.41773830647902","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_21-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410424","1.5129","0.167682","-0.224486","-0.268891","111.9727","112.8109","82.36642906831031","170.69528472411895","0.5093513295083202","1c4","N/A","N/A","N/A","N/A","67.96527916983938","-73.27971586636664","1.4117953757683865","1.5417082143482925","1.537491675439578","1.5395364450031703","1.5274667273816473","1.4239576827901173","1.4107439084050655","1.4195055634723663","1.4109101295653101","1.4126699748313474","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_28-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397926329228","0.8624","0.166443","-0.220379","-0.266706","79.8901","86.7224","123.09024569358084","3.4710577338444195","0.5846883035142829","4c1","N/A","N/A","N/A","N/A","-177.8485136210399","173.44746038921016","1.423711289058635","1.5451513827680448","1.5340467980625625","1.5395730952942768","1.5324081117003396","1.4202972746992089","1.3964279386470322","1.407876619609474","1.4134734222266083","1.4156291904287648","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_59-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394726744861","3.0029","0.166858","-0.21707","-0.262737","61.1061","99.29","272.01703064702065","86.68907157959256","0.6609218681038503","1s5","N/A","N/A","N/A","N/A","103.04276052006237","-68.7563653654844","1.4187014977471475","1.5362776675913763","1.5403489129512182","1.5404351969865528","1.5248989439713703","1.4169972182167472","1.399904378833426","1.4104939235211191","1.4189620443704618","1.4190018604815144","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_45-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400208824926","2.3231","0.167038","-0.222435","-0.268463","41.6299","73.6784","135.92991810051646","92.43849655375291","0.7081534476986907","2so","N/A","N/A","N/A","N/A","94.08526413048213","-151.48831376248646","1.4147987412480263","1.5391494174462075","1.5381885096573824","1.5419709317574701","1.5307060757627506","1.4241821983405072","1.4097352602648485","1.417079562747625","1.4168364954958637","1.414180510936634","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_47-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398447701304","2.3666","0.167065","-0.220642","-0.266778","35.5336","73.9772","153.50226819771254","89.21018963236658","0.7082808236136426","2so","N/A","N/A","N/A","N/A","86.92381836766847","-144.06570797644196","1.4173871976584238","1.5439622981348995","1.5360956983954481","1.537426748627069","1.5308430235621808","1.4196268372082854","1.400161658692667","1.4148989762290451","1.418674006924424","1.4151590644800323","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_80-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393557045658","2.7727","0.166881","-0.215841","-0.261791","49.1404","95.7733","320.68724359395776","90.74835354676586","0.6651868406119236","os2","N/A","N/A","N/A","N/A","143.01008176973167","-81.67339663383864","1.4233513878856479","1.542204336268382","1.5343636949380677","1.5401554132265354","1.53342939984011","1.412850826977144","1.4024300127186382","1.4109701929768041","1.420490665589887","1.422753316538394","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_62-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583313","1.7302","0.166779","-0.221257","-0.267804","36.7005","72.7444","127.3907217490073","92.04386317716197","0.7014679020037149","25b","N/A","N/A","N/A","N/A","108.40818825485898","-160.96292666788239","1.4138424729870014","1.539807970304739","1.5372882111497506","1.5417150420009529","1.5293475444770557","1.423806540073475","1.4069222906038554","1.417164098497065","1.4169170600631498","1.413681575346443","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_40-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400555129496","1.6757","0.16747","-0.222533","-0.267565","68.8887","110.0345","122.62524662398343","169.93863947348157","0.5169080544837136","1c4","N/A","N/A","N/A","N/A","69.03159942713339","-77.21524958202818","1.4176392649651743","1.5420596319925504","1.5387140298135322","1.5422882751486506","1.527155369782983","1.4214689268967509","1.3990544877830886","1.41030808214482","1.4212777271687613","1.4159896054092342","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_43-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440362","0.3607","0.167051","-0.219421","-0.265711","41.2147","63.7886","135.52596940687377","93.07509047501675","0.7018614029103705","2so","N/A","N/A","N/A","N/A","99.93068452530011","-153.9831831594764","1.416905743358393","1.539752600234856","1.5386562869975218","1.540786719652334","1.5298971282534","1.422405928610395","1.4022870804988545","1.4139014579025655","1.4172983430502557","1.4135630989874488","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_40-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394374196343","2.5537","0.167017","-0.216583","-0.262378","46.5452","104.2149","279.1475615659812","89.00120600763795","0.6523583366809431","1s5","N/A","N/A","N/A","N/A","106.45840153520162","-67.17175456635948","1.417646176740515","1.535968421948186","1.5410109918495067","1.5410123183735425","1.5266427708606227","1.415992701127375","1.3996660044846414","1.4115687043789262","1.420453784525917","1.4126712558744872","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_43-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396365113479","1.9759","0.16642","-0.218853","-0.265177","75.2934","78.4106","132.2469676805911","1.9227557700834637","0.573795841761682","4c1","N/A","N/A","N/A","N/A","-179.02549922275819","171.87768251889398","1.422326119313711","1.5412279359776735","1.5381583645792134","1.5368342762978706","1.534675894834476","1.419693173030356","1.3969818411940793","1.4119932239681607","1.4138962932881605","1.4112042630654145","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_62-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394968385435","2.7596","0.16639","-0.217584","-0.263714","65.2936","78.9558","313.357977997525","4.551696475697797","0.5453685432181733","4c1","N/A","N/A","N/A","N/A","-178.35418453268278","166.33584742598435","1.4212774402167225","1.5461309148367741","1.5349476890008336","1.5407962502595858","1.5289023969439646","1.4192824822856793","1.401882839006527","1.417003944404884","1.41663225416655","1.419685010043425","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_45-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714621","3.1711","0.167653","-0.223803","-0.268171","99.8819","129.4009","97.72507768047419","173.00095992842904","0.49684100976809087","1c4","N/A","N/A","N/A","N/A","67.34801589084611","-72.99666882540635","1.4113212571413356","1.5415808303796465","1.5392442168395502","1.5384798125012884","1.527629965903065","1.4245588325913394","1.4099309787649181","1.4167700879609932","1.4109081262470635","1.4113568310264415","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_47-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399206985939","3.3456","0.167628","-0.221158","-0.265641","105.8387","115.9704","86.61346306030723","171.3645046527408","0.5183710880397366","1c4","N/A","N/A","N/A","N/A","72.84670416541901","-76.97051623282219","1.4140550021728293","1.543864984831899","1.5397527715805548","1.5397437501766325","1.5290236118536562","1.4194528724808022","1.3986415222933288","1.4171487026596752","1.4195315845890855","1.411402837706514","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_59-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394404726184","3.5201","0.166504","-0.216911","-0.263008","67.7141","81.6115","69.5911409094641","1.2230057177625349","0.569739384149715","4c1","N/A","N/A","N/A","N/A","-177.87562045448777","170.99055590524475","1.4262951061070777","1.546234124520928","1.537337574158649","1.5392369767277552","1.5299956979897036","1.4175896173762703","1.3964892725842901","1.408436943288197","1.4144092404580082","1.4195826013198385","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_80-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440362","0.3607","0.167051","-0.219421","-0.265711","41.2159","63.7903","135.52588169128455","93.07507801989725","0.7018607000013651","2so","N/A","N/A","N/A","N/A","99.93090451961133","-153.98328312025126","1.4169062087523647","1.5397518856910033","1.5386559877643216","1.5407860581628454","1.5298968739892242","1.4224058731177962","1.4022867657301767","1.4139014931889702","1.417297311604026","1.413563430973651","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398441024861","4.35","0.16765","-0.220392","-0.264814","98.6146","127.6655","78.40760133043018","178.62742392308743","0.5113067184945677","1c4","N/A","N/A","N/A","N/A","71.84282092944821","-72.56485107362816","1.4166566016826376","1.5404975296263868","1.5405822458194174","1.5393148550800124","1.5313456907847425","1.4166498138562684","1.3972902754245449","1.4105344884390456","1.4179261304020743","1.4182014375013867","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_10-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393477753482","2.644","0.166962","-0.215727","-0.261252","82.2823","96.4047","102.9457979681493","169.8384850553735","0.49130090876683324","1c4","N/A","N/A","N/A","N/A","70.53166577561505","-76.9824791427019","1.414956548110577","1.5396991796412702","1.5388580398792475","1.5387997916980622","1.5289822075632535","1.4192152337045287","1.405007403695084","1.4136969696809143","1.4151400271216978","1.4193513543506413","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_28-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239184","1.5591","0.167157","-0.221287","-0.266629","56.2501","114.0018","268.5489926101947","87.33079291632527","0.6835503431634078","1s5","N/A","N/A","N/A","N/A","91.03312858700488","-61.989606245321085","1.414068509255828","1.5381167867886365","1.5384084450125721","1.5410214797042903","1.5260220085087237","1.4234421468528324","1.410729265251487","1.4104319091551354","1.4141410325950519","1.416973832156755","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_21-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397707116987","1.4712","0.167217","-0.219782","-0.265778","27.6519","124.3011","350.2191747568151","90.16593878387373","0.6940010317400438","o3b","N/A","N/A","N/A","N/A","-165.90997722247434","-104.55608748929608","1.4237678459517196","1.5437296089603905","1.5380502741620639","1.539487915108787","1.5343832645991682","1.420556928324592","1.4064389888690516","1.4201283959709419","1.4106972718616848","1.4138002528624753","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_40-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394698359785","2.7107","0.167186","-0.216831","-0.262492","45.2786","98.0635","319.9041209170428","91.25506088499725","0.6923472625661422","os2","N/A","N/A","N/A","N/A","142.32221634075503","-79.78796327528129","1.419232138619331","1.5428908144149411","1.5381910129571035","1.5410800040614376","1.5330208172187354","1.4179657245744692","1.4020730450408065","1.4176903760560695","1.4187159158904927","1.4136037530857082","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_71-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396778685356","2.5989","0.166997","-0.218942","-0.265539","26.4006","73.3392","149.67904632233183","89.74624476075932","0.714231292833634","2so","N/A","N/A","N/A","N/A","89.56262047952012","-146.92721705475805","1.4179163661891345","1.5428365247731204","1.5381821115947225","1.5367265423317837","1.533477173297666","1.4193818904893074","1.400053586726594","1.4150108957085805","1.4142505937021914","1.413401345459951","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_51-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394529557857","0.9048","0.166689","-0.216837","-0.263423","38.5486","84.3863","111.90485910473075","153.09183942144355","0.48774479813004223","1c4","N/A","N/A","N/A","N/A","75.1443234588533","-91.2452824982039","1.411548366206061","1.5421180904771852","1.5394275313040886","1.5374011835737607","1.5260583823464946","1.4230278633565119","1.4082237650945248","1.421729265717633","1.419553281872505","1.4128569618839695","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_19-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396132264981","1.053","0.166919","-0.218419","-0.264308","44.3335","99.7542","279.46383835235406","84.66587509470719","0.7007942700121212","1s5","N/A","N/A","N/A","N/A","103.72109389635257","-64.24491621062806","1.4130915914621387","1.5395310394097288","1.5398992125681474","1.5413411583750691","1.5285062351596739","1.423699316390227","1.415023871414896","1.4168157763841425","1.4141450701144491","1.4158935544573963","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
