,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
35944,,,269.7,88.3
35945,,,269.7,88.4
35946,,,269.7,91.2
35947,,,269.7,91.3
35948,,,269.7,91.4
35949,,,269.7,91.5
35950,,,269.7,91.6
35951,,,269.7,91.7
35952,,,269.7,91.8
35953,,,269.7,91.9
35954,,,269.7,92.0
35955,,,269.7,92.1
35956,,,269.7,92.2
35957,,,269.7,92.3
35958,,,269.7,92.4
35959,,,269.7,92.5
35960,,,269.7,92.6
35961,,,269.7,92.7
35962,,,269.8,86.8
35963,,,269.8,86.9
35964,,,269.8,87.0
35965,,,269.8,87.1
35966,,,269.8,87.2
35967,,,269.8,87.3
35968,,,269.8,87.4
35969,,,269.8,87.5
35970,,,269.8,87.6
35971,,,269.8,87.7
35972,,,269.8,87.8
35973,,,269.8,87.9
35974,,,269.8,88.0
35975,,,269.8,91.6
35976,,,269.8,91.7
35977,,,269.8,91.8
35978,,,269.8,91.9
35979,,,269.8,92.0
35980,,,269.8,92.1
35981,,,269.8,92.2
35982,,,269.8,92.3
35983,,,269.8,92.4
35984,,,269.8,92.5
35985,,,269.8,92.6
35986,,,269.8,92.7
35987,,,269.8,92.8
35988,,,269.9,86.6
35989,,,269.9,86.7
35990,,,269.9,86.8
35991,,,269.9,86.9
35992,,,269.9,87.0
35993,,,269.9,87.1
35994,,,269.9,87.2
35995,,,269.9,87.3
35996,,,269.9,87.4
35997,,,269.9,87.5
35998,,,269.9,87.6
35999,,,269.9,87.7
36000,,,269.9,87.8
36001,,,269.9,91.8
36002,,,269.9,91.9
36003,,,269.9,92.0
36004,,,269.9,92.1
36005,,,269.9,92.2
36006,,,269.9,92.3
36007,,,269.9,92.4
36008,,,269.9,92.5
36009,,,269.9,92.6
36010,,,269.9,92.7
36011,,,269.9,92.8
36012,,,269.9,92.9
36013,,,269.9,93.0
36014,,,270.0,86.5
36015,,,270.0,86.6
36016,,,270.0,86.7
36017,,,270.0,86.8
36018,,,270.0,86.9
36019,,,270.0,87.0
36020,,,270.0,87.1
36021,,,270.0,87.2
36022,,,270.0,87.3
36023,,,270.0,87.4
36024,,,270.0,87.5
36025,,,270.0,92.1
36026,,,270.0,92.2
36027,,,270.0,92.3
36028,,,270.0,92.4
36029,,,270.0,92.5
36030,,,270.0,92.6
36031,,,270.0,92.7
36032,,,270.0,92.8
36033,,,270.0,92.9
36034,,,270.0,93.0
36035,,,270.0,93.1
36036,,,270.1,86.3
36037,,,270.1,86.4
36038,,,270.1,86.5
36039,,,270.1,86.6
36040,,,270.1,86.7
36041,,,270.1,86.8
36042,,,270.1,86.9
36043,,,270.1,87.0
36044,,,270.1,87.1
36045,,,270.1,87.2
36046,,,270.1,87.3
36047,,,270.1,92.3
36048,,,270.1,92.4
36049,,,270.1,92.5
36050,,,270.1,92.6
36051,,,270.1,92.7
36052,,,270.1,92.8
36053,,,270.1,92.9
36054,,,270.1,93.0
36055,,,270.1,93.1
36056,,,270.1,93.2
36057,,,270.1,93.3
36058,,,270.2,86.2
36059,,,270.2,86.3
36060,,,270.2,86.4
36061,,,270.2,86.5
36062,,,270.2,86.6
36063,,,270.2,86.7
36064,,,270.2,86.8
36065,,,270.2,86.9
36066,,,270.2,87.0
36067,,,270.2,87.1
36068,,,270.2,92.5
36069,,,270.2,92.6
36070,,,270.2,92.7
36071,,,270.2,92.8
36072,,,270.2,92.9
36073,,,270.2,93.0
36074,,,270.2,93.1
36075,,,270.2,93.2
36076,,,270.2,93.3
36077,,,270.2,93.4
36078,,,270.3,86.0
36079,,,270.3,86.1
36080,,,270.3,86.2
36081,,,270.3,86.3
36082,,,270.3,86.4
36083,,,270.3,86.5
36084,,,270.3,86.6
36085,,,270.3,86.7
36086,,,270.3,86.8
36087,,,270.3,86.9
36088,,,270.3,92.7
36089,,,270.3,92.8
36090,,,270.3,92.9
36091,,,270.3,93.0
36092,,,270.3,93.1
36093,,,270.3,93.2
36094,,,270.3,93.3
36095,,,270.3,93.4
36096,,,270.3,93.5
36097,,,270.3,93.6
36098,,,270.4,85.9
36099,,,270.4,86.0
36100,,,270.4,86.1
36101,,,270.4,86.2
36102,,,270.4,86.3
36103,,,270.4,86.4
36104,,,270.4,86.5
36105,,,270.4,86.6
36106,,,270.4,86.7
36107,,,270.4,86.8
36108,,,270.4,92.8
36109,,,270.4,92.9
36110,,,270.4,93.0
36111,,,270.4,93.1
36112,,,270.4,93.2
36113,,,270.4,93.3
36114,,,270.4,93.4
36115,,,270.4,93.5
36116,,,270.4,93.6
36117,,,270.4,93.7
36118,,,270.5,85.8
36119,,,270.5,85.9
36120,,,270.5,86.0
36121,,,270.5,86.1
36122,,,270.5,86.2
36123,,,270.5,86.3
36124,,,270.5,86.4
36125,,,270.5,86.5
36126,,,270.5,86.6
36127,,,270.5,93.0
36128,,,270.5,93.1
36129,,,270.5,93.2
36130,,,270.5,93.3
36131,,,270.5,93.4
36132,,,270.5,93.5
36133,,,270.5,93.6
36134,,,270.5,93.7
36135,,,270.5,93.8
36136,,,270.6,85.7
36137,,,270.6,85.8
36138,,,270.6,85.9
36139,,,270.6,86.0
36140,,,270.6,86.1
36141,,,270.6,86.2
36142,,,270.6,86.3
36143,,,270.6,86.4
36144,,,270.6,86.5
36145,,,270.6,93.1
36146,,,270.6,93.2
36147,,,270.6,93.3
36148,,,270.6,93.4
36149,,,270.6,93.5
36150,,,270.6,93.6
36151,,,270.6,93.7
36152,,,270.6,93.8
36153,,,270.6,93.9
36154,,,270.7,85.6
36155,,,270.7,85.7
36156,,,270.7,85.8
36157,,,270.7,85.9
36158,,,270.7,86.0
36159,,,270.7,86.1
36160,,,270.7,86.2
36161,,,270.7,86.3
36162,,,270.7,86.4
36163,,,270.7,93.2
36164,,,270.7,93.3
36165,,,270.7,93.4
36166,,,270.7,93.5
36167,,,270.7,93.6
36168,,,270.7,93.7
36169,,,270.7,93.8
36170,,,270.7,93.9
36171,,,270.7,94.0
36172,,,270.8,85.5
36173,,,270.8,85.6
36174,,,270.8,85.7
36175,,,270.8,85.8
36176,,,270.8,85.9
36177,,,270.8,86.0
36178,,,270.8,86.1
36179,,,270.8,86.2
36180,,,270.8,93.4
36181,,,270.8,93.5
36182,,,270.8,93.6
36183,,,270.8,93.7
36184,,,270.8,93.8
36185,,,270.8,93.9
36186,,,270.8,94.0
36187,,,270.8,94.1
36188,,,270.9,85.4
36189,,,270.9,85.5
36190,,,270.9,85.6
36191,,,270.9,85.7
36192,,,270.9,85.8
36193,,,270.9,85.9
36194,,,270.9,86.0
36195,,,270.9,86.1
36196,,,270.9,93.5
36197,,,270.9,93.6
36198,,,270.9,93.7
36199,,,270.9,93.8
36200,,,270.9,93.9
36201,,,270.9,94.0
36202,,,270.9,94.1
36203,,,270.9,94.2
36204,,,271.0,85.3
36205,,,271.0,85.4
36206,,,271.0,85.5
36207,,,271.0,85.6
36208,,,271.0,85.7
36209,,,271.0,85.8
36210,,,271.0,85.9
36211,,,271.0,86.0
36212,,,271.0,93.6
36213,,,271.0,93.7
36214,,,271.0,93.8
36215,,,271.0,93.9
36216,,,271.0,94.0
36217,,,271.0,94.1
36218,,,271.0,94.2
36219,,,271.0,94.3
36220,,,271.1,85.2
36221,,,271.1,85.3
36222,,,271.1,85.4
36223,,,271.1,85.5
36224,,,271.1,85.6
36225,,,271.1,85.7
36226,,,271.1,85.8
36227,,,271.1,85.9
36228,,,271.1,93.7
36229,,,271.1,93.8
36230,,,271.1,93.9
36231,,,271.1,94.0
36232,,,271.1,94.1
36233,,,271.1,94.2
36234,,,271.1,94.3
36235,,,271.1,94.4
36236,,,271.2,85.2
36237,,,271.2,85.3
36238,,,271.2,85.4
36239,,,271.2,85.5
36240,,,271.2,85.6
36241,,,271.2,85.7
36242,,,271.2,85.8
36243,,,271.2,93.8
36244,,,271.2,93.9
36245,,,271.2,94.0
36246,,,271.2,94.1
36247,,,271.2,94.2
36248,,,271.2,94.3
36249,,,271.2,94.4
36250,,,271.3,85.1
36251,,,271.3,85.2
36252,,,271.3,85.3
36253,,,271.3,85.4
36254,,,271.3,85.5
36255,,,271.3,85.6
36256,,,271.3,85.7
36257,,,271.3,93.9
36258,,,271.3,94.0
36259,,,271.3,94.1
36260,,,271.3,94.2
36261,,,271.3,94.3
36262,,,271.3,94.4
36263,,,271.3,94.5
36264,,,271.4,85.0
36265,,,271.4,85.1
36266,,,271.4,85.2
36267,,,271.4,85.3
36268,,,271.4,85.4
36269,,,271.4,85.5
36270,,,271.4,85.6
36271,,,271.4,94.0
36272,,,271.4,94.1
36273,,,271.4,94.2
36274,,,271.4,94.3
36275,,,271.4,94.4
36276,,,271.4,94.5
36277,,,271.4,94.6
36278,,,271.5,84.9
36279,,,271.5,85.0
36280,,,271.5,85.1
36281,,,271.5,85.2
36282,,,271.5,85.3
36283,,,271.5,85.4
36284,,,271.5,85.5
36285,,,271.5,85.6
36286,,,271.5,94.0
36287,,,271.5,94.1
36288,,,271.5,94.2
36289,,,271.5,94.3
36290,,,271.5,94.4
36291,,,271.5,94.5
36292,,,271.5,94.6
36293,,,271.5,94.7
36294,,,271.6,84.9
36295,,,271.6,85.0
36296,,,271.6,85.1
36297,,,271.6,85.2
36298,,,271.6,85.3
36299,,,271.6,85.4
36300,,,271.6,85.5
36301,,,271.6,94.1
36302,,,271.6,94.2
36303,,,271.6,94.3
36304,,,271.6,94.4
36305,,,271.6,94.5
36306,,,271.6,94.6
36307,,,271.6,94.7
36308,,,271.7,84.8
36309,,,271.7,84.9
36310,,,271.7,85.0
36311,,,271.7,85.1
36312,,,271.7,85.2
36313,,,271.7,85.3
36314,,,271.7,85.4
36315,,,271.7,94.2
36316,,,271.7,94.3
36317,,,271.7,94.4
36318,,,271.7,94.5
36319,,,271.7,94.6
36320,,,271.7,94.7
36321,,,271.7,94.8
36322,,,271.8,84.7
36323,,,271.8,84.8
36324,,,271.8,84.9
36325,,,271.8,85.0
36326,,,271.8,85.1
36327,,,271.8,85.2
36328,,,271.8,85.3
36329,,,271.8,94.3
36330,,,271.8,94.4
36331,,,271.8,94.5
36332,,,271.8,94.6
36333,,,271.8,94.7
36334,,,271.8,94.8
36335,,,271.8,94.9
36336,,,271.9,84.7
36337,,,271.9,84.8
36338,,,271.9,84.9
36339,,,271.9,85.0
36340,,,271.9,85.1
36341,,,271.9,85.2
36342,,,271.9,85.3
36343,,,271.9,94.3
36344,,,271.9,94.4
36345,,,271.9,94.5
36346,,,271.9,94.6
36347,,,271.9,94.7
36348,,,271.9,94.8
36349,,,271.9,94.9
36350,,,272.0,84.6
36351,,,272.0,84.7
36352,,,272.0,84.8
36353,,,272.0,84.9
36354,,,272.0,85.0
36355,,,272.0,85.1
36356,,,272.0,85.2
36357,,,272.0,94.4
36358,,,272.0,94.5
36359,,,272.0,94.6
36360,,,272.0,94.7
36361,,,272.0,94.8
36362,,,272.0,94.9
36363,,,272.0,95.0
36364,,,272.1,84.6
36365,,,272.1,84.7
36366,,,272.1,84.8
36367,,,272.1,84.9
36368,,,272.1,85.0
36369,,,272.1,85.1
36370,,,272.1,94.5
36371,,,272.1,94.6
36372,,,272.1,94.7
36373,,,272.1,94.8
36374,,,272.1,94.9
36375,,,272.1,95.0
36376,,,272.2,84.5
36377,,,272.2,84.6
36378,,,272.2,84.7
36379,,,272.2,84.8
36380,,,272.2,84.9
36381,,,272.2,85.0
36382,,,272.2,85.1
36383,,,272.2,94.5
36384,,,272.2,94.6
36385,,,272.2,94.7
36386,,,272.2,94.8
36387,,,272.2,94.9
36388,,,272.2,95.0
36389,,,272.2,95.1
36390,,,272.3,84.5
36391,,,272.3,84.6
36392,,,272.3,84.7
36393,,,272.3,84.8
36394,,,272.3,84.9
36395,,,272.3,85.0
36396,,,272.3,94.6
36397,,,272.3,94.7
36398,,,272.3,94.8
36399,,,272.3,94.9
36400,,,272.3,95.0
36401,,,272.3,95.1
36402,,,272.4,84.4
36403,,,272.4,84.5
36404,,,272.4,84.6
36405,,,272.4,84.7
36406,,,272.4,84.8
36407,,,272.4,84.9
36408,,,272.4,94.7
36409,,,272.4,94.8
36410,,,272.4,94.9
36411,,,272.4,95.0
36412,,,272.4,95.1
36413,,,272.4,95.2
36414,,,272.5,84.4
36415,,,272.5,84.5
36416,,,272.5,84.6
36417,,,272.5,84.7
36418,,,272.5,84.8
36419,,,272.5,84.9
36420,,,272.5,94.7
36421,,,272.5,94.8
36422,,,272.5,94.9
36423,,,272.5,95.0
36424,,,272.5,95.1
36425,,,272.5,95.2
36426,,,272.6,84.3
36427,,,272.6,84.4
36428,,,272.6,84.5
36429,,,272.6,84.6
36430,,,272.6,84.7
36431,,,272.6,84.8
36432,,,272.6,94.8
36433,,,272.6,94.9
36434,,,272.6,95.0
36435,,,272.6,95.1
36436,,,272.6,95.2
36437,,,272.6,95.3
36438,,,272.7,84.3
36439,,,272.7,84.4
36440,,,272.7,84.5
36441,,,272.7,84.6
36442,,,272.7,84.7
36443,,,272.7,84.8
36444,,,272.7,94.8
36445,,,272.7,94.9
36446,,,272.7,95.0
36447,,,272.7,95.1
36448,,,272.7,95.2
36449,,,272.7,95.3
36450,,,272.8,84.2
36451,,,272.8,84.3
36452,,,272.8,84.4
36453,,,272.8,84.5
36454,,,272.8,84.6
36455,,,272.8,84.7
36456,,,272.8,84.8
36457,,,272.8,94.8
36458,,,272.8,94.9
36459,,,272.8,95.0
36460,,,272.8,95.1
36461,,,272.8,95.2
36462,,,272.8,95.3
36463,,,272.8,95.4
36464,,,272.9,84.2
36465,,,272.9,84.3
36466,,,272.9,84.4
36467,,,272.9,84.5
36468,,,272.9,84.6
36469,,,272.9,84.7
36470,,,272.9,94.9
36471,,,272.9,95.0
36472,,,272.9,95.1
36473,,,272.9,95.2
36474,,,272.9,95.3
36475,,,272.9,95.4
36476,,,273.0,84.2
36477,,,273.0,84.3
36478,,,273.0,84.4
36479,,,273.0,84.5
36480,,,273.0,84.6
36481,,,273.0,84.7
36482,,,273.0,94.9
36483,,,273.0,95.0
36484,,,273.0,95.1
36485,,,273.0,95.2
36486,,,273.0,95.3
36487,,,273.0,95.4
36488,,,273.1,84.1
36489,,,273.1,84.2
36490,,,273.1,84.3
36491,,,273.1,84.4
36492,,,273.1,84.5
36493,,,273.1,84.6
36494,,,273.1,95.0
36495,,,273.1,95.1
36496,,,273.1,95.2
36497,,,273.1,95.3
36498,,,273.1,95.4
36499,,,273.1,95.5
36500,,,273.2,84.1
36501,,,273.2,84.2
36502,,,273.2,84.3
36503,,,273.2,84.4
36504,,,273.2,84.5
36505,,,273.2,84.6
36506,,,273.2,95.0
36507,,,273.2,95.1
36508,,,273.2,95.2
36509,,,273.2,95.3
36510,,,273.2,95.4
36511,,,273.2,95.5
36512,,,273.3,84.1
36513,,,273.3,84.2
36514,,,273.3,84.3
36515,,,273.3,84.4
36516,,,273.3,84.5
36517,,,273.3,84.6
36518,,,273.3,95.0
36519,,,273.3,95.1
36520,,,273.3,95.2
36521,,,273.3,95.3
36522,,,273.3,95.4
36523,,,273.3,95.5
36524,,,273.4,84.0
36525,,,273.4,84.1
36526,,,273.4,84.2
36527,,,273.4,84.3
36528,,,273.4,84.4
36529,,,273.4,84.5
36530,,,273.4,95.1
36531,,,273.4,95.2
36532,,,273.4,95.3
36533,,,273.4,95.4
36534,,,273.4,95.5
36535,,,273.4,95.6
36536,,,273.5,84.0
36537,,,273.5,84.1
36538,,,273.5,84.2
36539,,,273.5,84.3
36540,,,273.5,84.4
36541,,,273.5,84.5
36542,,,273.5,95.1
36543,,,273.5,95.2
36544,,,273.5,95.3
36545,,,273.5,95.4
36546,,,273.5,95.5
36547,,,273.5,95.6
36548,,,273.6,84.0
36549,,,273.6,84.1
36550,,,273.6,84.2
36551,,,273.6,84.3
36552,,,273.6,84.4
36553,,,273.6,84.5
36554,,,273.6,95.1
36555,,,273.6,95.2
36556,,,273.6,95.3
36557,,,273.6,95.4
36558,,,273.6,95.5
36559,,,273.6,95.6
36560,,,273.7,84.0
36561,,,273.7,84.1
36562,,,273.7,84.2
36563,,,273.7,84.3
36564,,,273.7,84.4
36565,,,273.7,84.5
36566,,,273.7,95.1
36567,,,273.7,95.2
36568,,,273.7,95.3
36569,,,273.7,95.4
36570,,,273.7,95.5
36571,,,273.7,95.6
36572,,,273.8,83.9
36573,,,273.8,84.0
36574,,,273.8,84.1
36575,,,273.8,84.2
36576,,,273.8,84.3
36577,,,273.8,84.4
36578,,,273.8,95.2
36579,,,273.8,95.3
36580,,,273.8,95.4
36581,,,273.8,95.5
36582,,,273.8,95.6
36583,,,273.8,95.7
36584,,,273.9,83.9
36585,,,273.9,84.0
36586,,,273.9,84.1
36587,,,273.9,84.2
36588,,,273.9,84.3
36589,,,273.9,84.4
36590,,,273.9,95.2
36591,,,273.9,95.3
36592,,,273.9,95.4
36593,,,273.9,95.5
36594,,,273.9,95.6
36595,,,273.9,95.7
36596,,,274.0,83.9
36597,,,274.0,84.0
36598,,,274.0,84.1
36599,,,274.0,84.2
36600,,,274.0,84.3
36601,,,274.0,84.4
36602,,,274.0,95.2
36603,,,274.0,95.3
36604,,,274.0,95.4
36605,,,274.0,95.5
36606,,,274.0,95.6
36607,,,274.0,95.7
36608,,,274.1,83.9
36609,,,274.1,84.0
36610,,,274.1,84.1
36611,,,274.1,84.2
36612,,,274.1,84.3
36613,,,274.1,84.4
36614,,,274.1,95.2
36615,,,274.1,95.3
36616,,,274.1,95.4
36617,,,274.1,95.5
36618,,,274.1,95.6
36619,,,274.1,95.7
36620,,,274.2,83.9
36621,,,274.2,84.0
36622,,,274.2,84.1
36623,,,274.2,84.2
36624,,,274.2,84.3
36625,,,274.2,84.4
36626,,,274.2,95.2
36627,,,274.2,95.3
36628,,,274.2,95.4
36629,,,274.2,95.5
36630,,,274.2,95.6
36631,,,274.2,95.7
36632,,,274.3,83.9
36633,,,274.3,84.0
36634,,,274.3,84.1
36635,,,274.3,84.2
36636,,,274.3,84.3
36637,,,274.3,95.3
36638,,,274.3,95.4
36639,,,274.3,95.5
36640,,,274.3,95.6
36641,,,274.3,95.7
36642,,,274.4,83.9
36643,,,274.4,84.0
36644,,,274.4,84.1
36645,,,274.4,84.2
36646,,,274.4,84.3
36647,,,274.4,95.3
36648,,,274.4,95.4
36649,,,274.4,95.5
36650,,,274.4,95.6
36651,,,274.4,95.7
36652,,,274.5,83.9
36653,,,274.5,84.0
36654,,,274.5,84.1
36655,,,274.5,84.2
36656,,,274.5,84.3
36657,,,274.5,95.3
36658,,,274.5,95.4
36659,,,274.5,95.5
36660,,,274.5,95.6
36661,,,274.5,95.7
36662,,,274.6,83.8
36663,,,274.6,83.9
36664,,,274.6,84.0
36665,,,274.6,84.1
36666,,,274.6,84.2
36667,,,274.6,84.3
36668,,,274.6,95.3
36669,,,274.6,95.4
36670,,,274.6,95.5
36671,,,274.6,95.6
36672,,,274.6,95.7
36673,,,274.6,95.8
36674,,,274.7,83.8
36675,,,274.7,83.9
36676,,,274.7,84.0
36677,,,274.7,84.1
36678,,,274.7,84.2
36679,,,274.7,84.3
36680,,,274.7,95.3
36681,,,274.7,95.4
36682,,,274.7,95.5
36683,,,274.7,95.6
36684,,,274.7,95.7
36685,,,274.7,95.8
36686,,,274.8,83.8
36687,,,274.8,83.9
36688,,,274.8,84.0
36689,,,274.8,84.1
36690,,,274.8,84.2
36691,,,274.8,84.3
36692,,,274.8,95.3
36693,,,274.8,95.4
36694,,,274.8,95.5
36695,,,274.8,95.6
36696,,,274.8,95.7
36697,,,274.8,95.8
36698,,,274.9,83.8
36699,,,274.9,83.9
36700,,,274.9,84.0
36701,,,274.9,84.1
36702,,,274.9,84.2
36703,,,274.9,84.3
36704,,,274.9,95.3
36705,,,274.9,95.4
36706,,,274.9,95.5
36707,,,274.9,95.6
36708,,,274.9,95.7
36709,,,274.9,95.8
36710,,,275.0,83.8
36711,,,275.0,83.9
36712,,,275.0,84.0
36713,,,275.0,84.1
36714,,,275.0,84.2
36715,,,275.0,84.3
36716,,,275.0,95.3
36717,,,275.0,95.4
36718,,,275.0,95.5
36719,,,275.0,95.6
36720,,,275.0,95.7
36721,,,275.0,95.8
36722,,,275.1,83.8
36723,,,275.1,83.9
36724,,,275.1,84.0
36725,,,275.1,84.1
36726,,,275.1,84.2
36727,,,275.1,84.3
36728,,,275.1,95.3
36729,,,275.1,95.4
36730,,,275.1,95.5
36731,,,275.1,95.6
36732,,,275.1,95.7
36733,,,275.1,95.8
36734,,,275.2,83.8
36735,,,275.2,83.9
36736,,,275.2,84.0
36737,,,275.2,84.1
36738,,,275.2,84.2
36739,,,275.2,84.3
36740,,,275.2,95.3
36741,,,275.2,95.4
36742,,,275.2,95.5
36743,,,275.2,95.6
36744,,,275.2,95.7
36745,,,275.2,95.8
36746,,,275.3,83.8
36747,,,275.3,83.9
36748,,,275.3,84.0
36749,,,275.3,84.1
36750,,,275.3,84.2
36751,,,275.3,84.3
36752,,,275.3,95.3
36753,,,275.3,95.4
36754,,,275.3,95.5
36755,,,275.3,95.6
36756,,,275.3,95.7
36757,,,275.3,95.8
36758,,,275.4,83.8
36759,,,275.4,83.9
36760,,,275.4,84.0
36761,,,275.4,84.1
36762,,,275.4,84.2
36763,,,275.4,84.3
36764,,,275.4,95.3
36765,,,275.4,95.4
36766,,,275.4,95.5
36767,,,275.4,95.6
36768,,,275.4,95.7
36769,,,275.4,95.8
36770,,,275.5,83.9
36771,,,275.5,84.0
36772,,,275.5,84.1
36773,,,275.5,84.2
36774,,,275.5,84.3
36775,,,275.5,95.3
36776,,,275.5,95.4
36777,,,275.5,95.5
36778,,,275.5,95.6
36779,,,275.5,95.7
36780,,,275.6,83.9
36781,,,275.6,84.0
36782,,,275.6,84.1
36783,,,275.6,84.2
36784,,,275.6,84.3
36785,,,275.6,95.3
36786,,,275.6,95.4
36787,,,275.6,95.5
36788,,,275.6,95.6
36789,,,275.6,95.7
36790,,,275.7,83.9
36791,,,275.7,84.0
36792,,,275.7,84.1
36793,,,275.7,84.2
36794,,,275.7,84.3
36795,,,275.7,84.4
36796,,,275.7,95.2
36797,,,275.7,95.3
36798,,,275.7,95.4
36799,,,275.7,95.5
36800,,,275.7,95.6
36801,,,275.7,95.7
36802,,,275.8,83.9
36803,,,275.8,84.0
36804,,,275.8,84.1
36805,,,275.8,84.2
36806,,,275.8,84.3
36807,,,275.8,84.4
36808,,,275.8,95.2
36809,,,275.8,95.3
36810,,,275.8,95.4
36811,,,275.8,95.5
36812,,,275.8,95.6
36813,,,275.8,95.7
36814,,,275.9,83.9
36815,,,275.9,84.0
36816,,,275.9,84.1
36817,,,275.9,84.2
36818,,,275.9,84.3
36819,,,275.9,84.4
36820,,,275.9,95.2
36821,,,275.9,95.3
36822,,,275.9,95.4
36823,,,275.9,95.5
36824,,,275.9,95.6
36825,,,275.9,95.7
36826,,,276.0,83.9
36827,,,276.0,84.0
36828,,,276.0,84.1
36829,,,276.0,84.2
36830,,,276.0,84.3
36831,,,276.0,84.4
36832,,,276.0,95.2
36833,,,276.0,95.3
36834,,,276.0,95.4
36835,,,276.0,95.5
36836,,,276.0,95.6
36837,,,276.0,95.7
36838,,,276.1,83.9
36839,,,276.1,84.0
36840,,,276.1,84.1
36841,,,276.1,84.2
36842,,,276.1,84.3
36843,,,276.1,84.4
36844,,,276.1,95.2
36845,,,276.1,95.3
36846,,,276.1,95.4
36847,,,276.1,95.5
36848,,,276.1,95.6
36849,,,276.1,95.7
36850,,,276.2,84.0
36851,,,276.2,84.1
36852,,,276.2,84.2
36853,,,276.2,84.3
36854,,,276.2,84.4
36855,,,276.2,95.2
36856,,,276.2,95.3
36857,,,276.2,95.4
36858,,,276.2,95.5
36859,,,276.2,95.6
36860,,,276.3,84.0
36861,,,276.3,84.1
36862,,,276.3,84.2
36863,,,276.3,84.3
36864,,,276.3,84.4
36865,,,276.3,84.5
36866,,,276.3,95.1
36867,,,276.3,95.2
36868,,,276.3,95.3
36869,,,276.3,95.4
36870,,,276.3,95.5
36871,,,276.3,95.6
36872,,,276.4,84.0
36873,,,276.4,84.1
36874,,,276.4,84.2
36875,,,276.4,84.3
36876,,,276.4,84.4
36877,,,276.4,84.5
36878,,,276.4,95.1
36879,,,276.4,95.2
36880,,,276.4,95.3
36881,,,276.4,95.4
36882,,,276.4,95.5
36883,,,276.4,95.6
36884,,,276.5,84.0
36885,,,276.5,84.1
36886,,,276.5,84.2
36887,,,276.5,84.3
36888,,,276.5,84.4
36889,,,276.5,84.5
36890,,,276.5,95.1
36891,,,276.5,95.2
36892,,,276.5,95.3
36893,,,276.5,95.4
36894,,,276.5,95.5
36895,,,276.5,95.6
36896,,,276.6,84.1
36897,,,276.6,84.2
36898,,,276.6,84.3
36899,,,276.6,84.4
36900,,,276.6,84.5
36901,,,276.6,84.6
36902,,,276.6,95.0
36903,,,276.6,95.1
36904,,,276.6,95.2
36905,,,276.6,95.3
36906,,,276.6,95.4
36907,,,276.6,95.5
36908,,,276.7,84.1
36909,,,276.7,84.2
36910,,,276.7,84.3
36911,,,276.7,84.4
36912,,,276.7,84.5
36913,,,276.7,84.6
36914,,,276.7,95.0
36915,,,276.7,95.1
36916,,,276.7,95.2
36917,,,276.7,95.3
36918,,,276.7,95.4
36919,,,276.7,95.5
36920,,,276.8,84.1
36921,,,276.8,84.2
36922,,,276.8,84.3
36923,,,276.8,84.4
36924,,,276.8,84.5
36925,,,276.8,84.6
36926,,,276.8,95.0
36927,,,276.8,95.1
36928,,,276.8,95.2
36929,,,276.8,95.3
36930,,,276.8,95.4
36931,,,276.8,95.5
36932,,,276.9,84.2
36933,,,276.9,84.3
36934,,,276.9,84.4
36935,,,276.9,84.5
36936,,,276.9,84.6
36937,,,276.9,84.7
36938,,,276.9,94.9
36939,,,276.9,95.0
36940,,,276.9,95.1
36941,,,276.9,95.2
36942,,,276.9,95.3
36943,,,276.9,95.4
36944,,,277.0,84.2
36945,,,277.0,84.3
36946,,,277.0,84.4
36947,,,277.0,84.5
36948,,,277.0,84.6
36949,,,277.0,84.7
36950,,,277.0,94.9
36951,,,277.0,95.0
36952,,,277.0,95.1
36953,,,277.0,95.2
36954,,,277.0,95.3
36955,,,277.0,95.4
36956,,,277.1,84.2
36957,,,277.1,84.3
36958,,,277.1,84.4
36959,,,277.1,84.5
36960,,,277.1,84.6
36961,,,277.1,84.7
36962,,,277.1,94.9
36963,,,277.1,95.0
36964,,,277.1,95.1
36965,,,277.1,95.2
36966,,,277.1,95.3
36967,,,277.1,95.4
36968,,,277.2,84.3
36969,,,277.2,84.4
36970,,,277.2,84.5
36971,,,277.2,84.6
36972,,,277.2,84.7
36973,,,277.2,84.8
36974,,,277.2,94.8
36975,,,277.2,94.9
36976,,,277.2,95.0
36977,,,277.2,95.1
36978,,,277.2,95.2
36979,,,277.2,95.3
36980,,,277.3,84.3
36981,,,277.3,84.4
36982,,,277.3,84.5
36983,,,277.3,84.6
36984,,,277.3,84.7
36985,,,277.3,84.8
36986,,,277.3,94.8
36987,,,277.3,94.9
36988,,,277.3,95.0
36989,,,277.3,95.1
36990,,,277.3,95.2
36991,,,277.3,95.3
36992,,,277.4,84.3
36993,,,277.4,84.4
36994,,,277.4,84.5
36995,,,277.4,84.6
36996,,,277.4,84.7
36997,,,277.4,84.8
36998,,,277.4,84.9
36999,,,277.4,94.7
37000,,,277.4,94.8
37001,,,277.4,94.9
37002,,,277.4,95.0
37003,,,277.4,95.1
37004,,,277.4,95.2
37005,,,277.4,95.3
37006,,,277.5,84.4
37007,,,277.5,84.5
37008,,,277.5,84.6
37009,,,277.5,84.7
37010,,,277.5,84.8
37011,,,277.5,84.9
37012,,,277.5,94.7
37013,,,277.5,94.8
37014,,,277.5,94.9
37015,,,277.5,95.0
37016,,,277.5,95.1
37017,,,277.5,95.2
