,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
53628,,,304.7,98.1
53629,,,304.7,98.2
53630,,,304.7,98.3
53631,,,304.8,86.8
53632,,,304.8,86.9
53633,,,304.8,87.0
53634,,,304.8,87.1
53635,,,304.8,87.2
53636,,,304.8,97.8
53637,,,304.8,97.9
53638,,,304.8,98.0
53639,,,304.8,98.1
53640,,,304.8,98.2
53641,,,304.8,98.3
53642,,,304.9,86.8
53643,,,304.9,86.9
53644,,,304.9,87.0
53645,,,304.9,87.1
53646,,,304.9,87.2
53647,,,304.9,87.3
53648,,,304.9,97.7
53649,,,304.9,97.8
53650,,,304.9,97.9
53651,,,304.9,98.0
53652,,,304.9,98.1
53653,,,304.9,98.2
53654,,,305.0,86.8
53655,,,305.0,86.9
53656,,,305.0,87.0
53657,,,305.0,87.1
53658,,,305.0,87.2
53659,,,305.0,87.3
53660,,,305.0,97.7
53661,,,305.0,97.8
53662,,,305.0,97.9
53663,,,305.0,98.0
53664,,,305.0,98.1
53665,,,305.0,98.2
53666,,,305.1,86.8
53667,,,305.1,86.9
53668,,,305.1,87.0
53669,,,305.1,87.1
53670,,,305.1,87.2
53671,,,305.1,87.3
53672,,,305.1,97.7
53673,,,305.1,97.8
53674,,,305.1,97.9
53675,,,305.1,98.0
53676,,,305.1,98.1
53677,,,305.1,98.2
53678,,,305.2,86.9
53679,,,305.2,87.0
53680,,,305.2,87.1
53681,,,305.2,87.2
53682,,,305.2,87.3
53683,,,305.2,87.4
53684,,,305.2,97.6
53685,,,305.2,97.7
53686,,,305.2,97.8
53687,,,305.2,97.9
53688,,,305.2,98.0
53689,,,305.2,98.1
53690,,,305.3,86.9
53691,,,305.3,87.0
53692,,,305.3,87.1
53693,,,305.3,87.2
53694,,,305.3,87.3
53695,,,305.3,87.4
53696,,,305.3,97.6
53697,,,305.3,97.7
53698,,,305.3,97.8
53699,,,305.3,97.9
53700,,,305.3,98.0
53701,,,305.3,98.1
53702,,,305.4,87.0
53703,,,305.4,87.1
53704,,,305.4,87.2
53705,,,305.4,87.3
53706,,,305.4,87.4
53707,,,305.4,87.5
53708,,,305.4,97.5
53709,,,305.4,97.6
53710,,,305.4,97.7
53711,,,305.4,97.8
53712,,,305.4,97.9
53713,,,305.4,98.0
53714,,,305.4,98.1
53715,,,305.5,87.0
53716,,,305.5,87.1
53717,,,305.5,87.2
53718,,,305.5,87.3
53719,,,305.5,87.4
53720,,,305.5,87.5
53721,,,305.5,97.5
53722,,,305.5,97.6
53723,,,305.5,97.7
53724,,,305.5,97.8
53725,,,305.5,97.9
53726,,,305.5,98.0
53727,,,305.6,87.0
53728,,,305.6,87.1
53729,,,305.6,87.2
53730,,,305.6,87.3
53731,,,305.6,87.4
53732,,,305.6,87.5
53733,,,305.6,87.6
53734,,,305.6,97.4
53735,,,305.6,97.5
53736,,,305.6,97.6
53737,,,305.6,97.7
53738,,,305.6,97.8
53739,,,305.6,97.9
53740,,,305.6,98.0
53741,,,305.7,87.1
53742,,,305.7,87.2
53743,,,305.7,87.3
53744,,,305.7,87.4
53745,,,305.7,87.5
53746,,,305.7,87.6
53747,,,305.7,97.4
53748,,,305.7,97.5
53749,,,305.7,97.6
53750,,,305.7,97.7
53751,,,305.7,97.8
53752,,,305.7,97.9
53753,,,305.8,87.1
53754,,,305.8,87.2
53755,,,305.8,87.3
53756,,,305.8,87.4
53757,,,305.8,87.5
53758,,,305.8,87.6
53759,,,305.8,87.7
53760,,,305.8,97.3
53761,,,305.8,97.4
53762,,,305.8,97.5
53763,,,305.8,97.6
53764,,,305.8,97.7
53765,,,305.8,97.8
53766,,,305.8,97.9
53767,,,305.9,87.2
53768,,,305.9,87.3
53769,,,305.9,87.4
53770,,,305.9,87.5
53771,,,305.9,87.6
53772,,,305.9,87.7
53773,,,305.9,97.3
53774,,,305.9,97.4
53775,,,305.9,97.5
53776,,,305.9,97.6
53777,,,305.9,97.7
53778,,,305.9,97.8
53779,,,306.0,87.2
53780,,,306.0,87.3
53781,,,306.0,87.4
53782,,,306.0,87.5
53783,,,306.0,87.6
53784,,,306.0,87.7
53785,,,306.0,87.8
53786,,,306.0,97.2
53787,,,306.0,97.3
53788,,,306.0,97.4
53789,,,306.0,97.5
53790,,,306.0,97.6
53791,,,306.0,97.7
53792,,,306.0,97.8
53793,,,306.1,87.3
53794,,,306.1,87.4
53795,,,306.1,87.5
53796,,,306.1,87.6
53797,,,306.1,87.7
53798,,,306.1,87.8
53799,,,306.1,97.2
53800,,,306.1,97.3
53801,,,306.1,97.4
53802,,,306.1,97.5
53803,,,306.1,97.6
53804,,,306.1,97.7
53805,,,306.2,87.3
53806,,,306.2,87.4
53807,,,306.2,87.5
53808,,,306.2,87.6
53809,,,306.2,87.7
53810,,,306.2,87.8
53811,,,306.2,87.9
53812,,,306.2,97.1
53813,,,306.2,97.2
53814,,,306.2,97.3
53815,,,306.2,97.4
53816,,,306.2,97.5
53817,,,306.2,97.6
53818,,,306.2,97.7
53819,,,306.3,87.4
53820,,,306.3,87.5
53821,,,306.3,87.6
53822,,,306.3,87.7
53823,,,306.3,87.8
53824,,,306.3,87.9
53825,,,306.3,88.0
53826,,,306.3,97.0
53827,,,306.3,97.1
53828,,,306.3,97.2
53829,,,306.3,97.3
53830,,,306.3,97.4
53831,,,306.3,97.5
53832,,,306.3,97.6
53833,,,306.4,87.5
53834,,,306.4,87.6
53835,,,306.4,87.7
53836,,,306.4,87.8
53837,,,306.4,87.9
53838,,,306.4,88.0
53839,,,306.4,97.0
53840,,,306.4,97.1
53841,,,306.4,97.2
53842,,,306.4,97.3
53843,,,306.4,97.4
53844,,,306.4,97.5
53845,,,306.4,97.6
53846,,,306.5,87.5
53847,,,306.5,87.6
53848,,,306.5,87.7
53849,,,306.5,87.8
53850,,,306.5,87.9
53851,,,306.5,88.0
53852,,,306.5,88.1
53853,,,306.5,96.9
53854,,,306.5,97.0
53855,,,306.5,97.1
53856,,,306.5,97.2
53857,,,306.5,97.3
53858,,,306.5,97.4
53859,,,306.5,97.5
53860,,,306.6,87.6
53861,,,306.6,87.7
53862,,,306.6,87.8
53863,,,306.6,87.9
53864,,,306.6,88.0
53865,,,306.6,88.1
53866,,,306.6,88.2
53867,,,306.6,96.8
53868,,,306.6,96.9
53869,,,306.6,97.0
53870,,,306.6,97.1
53871,,,306.6,97.2
53872,,,306.6,97.3
53873,,,306.6,97.4
53874,,,306.7,87.7
53875,,,306.7,87.8
53876,,,306.7,87.9
53877,,,306.7,88.0
53878,,,306.7,88.1
53879,,,306.7,88.2
53880,,,306.7,88.3
53881,,,306.7,96.7
53882,,,306.7,96.8
53883,,,306.7,96.9
53884,,,306.7,97.0
53885,,,306.7,97.1
53886,,,306.7,97.2
53887,,,306.7,97.3
53888,,,306.7,97.4
53889,,,306.8,87.7
53890,,,306.8,87.8
53891,,,306.8,87.9
53892,,,306.8,88.0
53893,,,306.8,88.1
53894,,,306.8,88.2
53895,,,306.8,88.3
53896,,,306.8,88.4
53897,,,306.8,96.6
53898,,,306.8,96.7
53899,,,306.8,96.8
53900,,,306.8,96.9
53901,,,306.8,97.0
53902,,,306.8,97.1
53903,,,306.8,97.2
53904,,,306.8,97.3
53905,,,306.9,87.8
53906,,,306.9,87.9
53907,,,306.9,88.0
53908,,,306.9,88.1
53909,,,306.9,88.2
53910,,,306.9,88.3
53911,,,306.9,88.4
53912,,,306.9,88.5
53913,,,306.9,96.6
53914,,,306.9,96.7
53915,,,306.9,96.8
53916,,,306.9,96.9
53917,,,306.9,97.0
53918,,,306.9,97.1
53919,,,306.9,97.2
53920,,,307.0,87.9
53921,,,307.0,88.0
53922,,,307.0,88.1
53923,,,307.0,88.2
53924,,,307.0,88.3
53925,,,307.0,88.4
53926,,,307.0,88.5
53927,,,307.0,88.6
53928,,,307.0,96.5
53929,,,307.0,96.6
53930,,,307.0,96.7
53931,,,307.0,96.8
53932,,,307.0,96.9
53933,,,307.0,97.0
53934,,,307.0,97.1
53935,,,307.1,88.0
53936,,,307.1,88.1
53937,,,307.1,88.2
53938,,,307.1,88.3
53939,,,307.1,88.4
53940,,,307.1,88.5
53941,,,307.1,88.6
53942,,,307.1,88.7
53943,,,307.1,96.4
53944,,,307.1,96.5
53945,,,307.1,96.6
53946,,,307.1,96.7
53947,,,307.1,96.8
53948,,,307.1,96.9
53949,,,307.1,97.0
53950,,,307.2,88.1
53951,,,307.2,88.2
53952,,,307.2,88.3
53953,,,307.2,88.4
53954,,,307.2,88.5
53955,,,307.2,88.6
53956,,,307.2,88.7
53957,,,307.2,88.8
53958,,,307.2,96.3
53959,,,307.2,96.4
53960,,,307.2,96.5
53961,,,307.2,96.6
53962,,,307.2,96.7
53963,,,307.2,96.8
53964,,,307.2,96.9
53965,,,307.2,97.0
53966,,,307.3,88.1
53967,,,307.3,88.2
53968,,,307.3,88.3
53969,,,307.3,88.4
53970,,,307.3,88.5
53971,,,307.3,88.6
53972,,,307.3,88.7
53973,,,307.3,88.8
53974,,,307.3,88.9
53975,,,307.3,96.1
53976,,,307.3,96.2
53977,,,307.3,96.3
53978,,,307.3,96.4
53979,,,307.3,96.5
53980,,,307.3,96.6
53981,,,307.3,96.7
53982,,,307.3,96.8
53983,,,307.3,96.9
53984,,,307.4,88.2
53985,,,307.4,88.3
53986,,,307.4,88.4
53987,,,307.4,88.5
53988,,,307.4,88.6
53989,,,307.4,88.7
53990,,,307.4,88.8
53991,,,307.4,88.9
53992,,,307.4,89.0
53993,,,307.4,96.0
53994,,,307.4,96.1
53995,,,307.4,96.2
53996,,,307.4,96.3
53997,,,307.4,96.4
53998,,,307.4,96.5
53999,,,307.4,96.6
54000,,,307.4,96.7
54001,,,307.4,96.8
54002,,,307.5,88.3
54003,,,307.5,88.4
54004,,,307.5,88.5
54005,,,307.5,88.6
54006,,,307.5,88.7
54007,,,307.5,88.8
54008,,,307.5,88.9
54009,,,307.5,89.0
54010,,,307.5,89.1
54011,,,307.5,95.9
54012,,,307.5,96.0
54013,,,307.5,96.1
54014,,,307.5,96.2
54015,,,307.5,96.3
54016,,,307.5,96.4
54017,,,307.5,96.5
54018,,,307.5,96.6
54019,,,307.5,96.7
54020,,,307.6,88.4
54021,,,307.6,88.5
54022,,,307.6,88.6
54023,,,307.6,88.7
54024,,,307.6,88.8
54025,,,307.6,88.9
54026,,,307.6,89.0
54027,,,307.6,89.1
54028,,,307.6,89.2
54029,,,307.6,95.8
54030,,,307.6,95.9
54031,,,307.6,96.0
54032,,,307.6,96.1
54033,,,307.6,96.2
54034,,,307.6,96.3
54035,,,307.6,96.4
54036,,,307.6,96.5
54037,,,307.6,96.6
54038,,,307.7,88.6
54039,,,307.7,88.7
54040,,,307.7,88.8
54041,,,307.7,88.9
54042,,,307.7,89.0
54043,,,307.7,89.1
54044,,,307.7,89.2
54045,,,307.7,89.3
54046,,,307.7,89.4
54047,,,307.7,95.6
54048,,,307.7,95.7
54049,,,307.7,95.8
54050,,,307.7,95.9
54051,,,307.7,96.0
54052,,,307.7,96.1
54053,,,307.7,96.2
54054,,,307.7,96.3
54055,,,307.7,96.4
54056,,,307.7,96.5
54057,,,307.8,88.7
54058,,,307.8,88.8
54059,,,307.8,88.9
54060,,,307.8,89.0
54061,,,307.8,89.1
54062,,,307.8,89.2
54063,,,307.8,89.3
54064,,,307.8,89.4
54065,,,307.8,89.5
54066,,,307.8,95.5
54067,,,307.8,95.6
54068,,,307.8,95.7
54069,,,307.8,95.8
54070,,,307.8,95.9
54071,,,307.8,96.0
54072,,,307.8,96.1
54073,,,307.8,96.2
54074,,,307.8,96.3
54075,,,307.9,88.8
54076,,,307.9,88.9
54077,,,307.9,89.0
54078,,,307.9,89.1
54079,,,307.9,89.2
54080,,,307.9,89.3
54081,,,307.9,89.4
54082,,,307.9,89.5
54083,,,307.9,89.6
54084,,,307.9,89.7
54085,,,307.9,95.3
54086,,,307.9,95.4
54087,,,307.9,95.5
54088,,,307.9,95.6
54089,,,307.9,95.7
54090,,,307.9,95.8
54091,,,307.9,95.9
54092,,,307.9,96.0
54093,,,307.9,96.1
54094,,,307.9,96.2
54095,,,308.0,88.9
54096,,,308.0,89.0
54097,,,308.0,89.1
54098,,,308.0,89.2
54099,,,308.0,89.3
54100,,,308.0,89.4
54101,,,308.0,89.5
54102,,,308.0,89.6
54103,,,308.0,89.7
54104,,,308.0,89.8
54105,,,308.0,89.9
54106,,,308.0,95.1
54107,,,308.0,95.2
54108,,,308.0,95.3
54109,,,308.0,95.4
54110,,,308.0,95.5
54111,,,308.0,95.6
54112,,,308.0,95.7
54113,,,308.0,95.8
54114,,,308.0,95.9
54115,,,308.0,96.0
54116,,,308.0,96.1
54117,,,308.1,89.1
54118,,,308.1,89.2
54119,,,308.1,89.3
54120,,,308.1,89.4
54121,,,308.1,89.5
54122,,,308.1,89.6
54123,,,308.1,89.7
54124,,,308.1,89.8
54125,,,308.1,89.9
54126,,,308.1,90.0
54127,,,308.1,90.1
54128,,,308.1,94.9
54129,,,308.1,95.0
54130,,,308.1,95.1
54131,,,308.1,95.2
54132,,,308.1,95.3
54133,,,308.1,95.4
54134,,,308.1,95.5
54135,,,308.1,95.6
54136,,,308.1,95.7
54137,,,308.1,95.8
54138,,,308.1,95.9
54139,,,308.1,96.0
54140,,,308.2,89.2
54141,,,308.2,89.3
54142,,,308.2,89.4
54143,,,308.2,89.5
54144,,,308.2,89.6
54145,,,308.2,89.7
54146,,,308.2,89.8
54147,,,308.2,89.9
54148,,,308.2,90.0
54149,,,308.2,90.1
54150,,,308.2,90.2
54151,,,308.2,90.3
54152,,,308.2,94.7
54153,,,308.2,94.8
54154,,,308.2,94.9
54155,,,308.2,95.0
54156,,,308.2,95.1
54157,,,308.2,95.2
54158,,,308.2,95.3
54159,,,308.2,95.4
54160,,,308.2,95.5
54161,,,308.2,95.6
54162,,,308.2,95.7
54163,,,308.2,95.8
54164,,,308.3,89.4
54165,,,308.3,89.5
54166,,,308.3,89.6
54167,,,308.3,89.7
54168,,,308.3,89.8
54169,,,308.3,89.9
54170,,,308.3,90.0
54171,,,308.3,90.1
54172,,,308.3,90.2
54173,,,308.3,90.3
54174,,,308.3,90.4
54175,,,308.3,90.5
54176,,,308.3,94.5
54177,,,308.3,94.6
54178,,,308.3,94.7
54179,,,308.3,94.8
54180,,,308.3,94.9
54181,,,308.3,95.0
54182,,,308.3,95.1
54183,,,308.3,95.2
54184,,,308.3,95.3
54185,,,308.3,95.4
54186,,,308.3,95.5
54187,,,308.3,95.6
54188,,,308.3,95.7
54189,,,308.4,89.5
54190,,,308.4,89.6
54191,,,308.4,89.7
54192,,,308.4,89.8
54193,,,308.4,89.9
54194,,,308.4,90.0
54195,,,308.4,90.1
54196,,,308.4,90.2
54197,,,308.4,90.3
54198,,,308.4,90.4
54199,,,308.4,90.5
54200,,,308.4,90.6
54201,,,308.4,90.7
54202,,,308.4,90.8
54203,,,308.4,94.2
54204,,,308.4,94.3
54205,,,308.4,94.4
54206,,,308.4,94.5
54207,,,308.4,94.6
54208,,,308.4,94.7
54209,,,308.4,94.8
54210,,,308.4,94.9
54211,,,308.4,95.0
54212,,,308.4,95.1
54213,,,308.4,95.2
54214,,,308.4,95.3
54215,,,308.4,95.4
54216,,,308.4,95.5
54217,,,308.5,89.7
54218,,,308.5,89.8
54219,,,308.5,89.9
54220,,,308.5,90.0
54221,,,308.5,90.1
54222,,,308.5,90.2
54223,,,308.5,90.3
54224,,,308.5,90.4
54225,,,308.5,90.5
54226,,,308.5,90.6
54227,,,308.5,90.7
54228,,,308.5,90.8
54229,,,308.5,90.9
54230,,,308.5,91.0
54231,,,308.5,91.1
54232,,,308.5,91.2
54233,,,308.5,93.8
54234,,,308.5,93.9
54235,,,308.5,94.0
54236,,,308.5,94.1
54237,,,308.5,94.2
54238,,,308.5,94.3
54239,,,308.5,94.4
54240,,,308.5,94.5
54241,,,308.5,94.6
54242,,,308.5,94.7
54243,,,308.5,94.8
54244,,,308.5,94.9
54245,,,308.5,95.0
54246,,,308.5,95.1
54247,,,308.5,95.2
54248,,,308.5,95.3
54249,,,308.6,89.9
54250,,,308.6,90.0
54251,,,308.6,90.1
54252,,,308.6,90.2
54253,,,308.6,90.3
54254,,,308.6,90.4
54255,,,308.6,90.5
54256,,,308.6,90.6
54257,,,308.6,90.7
54258,,,308.6,90.8
54259,,,308.6,90.9
54260,,,308.6,91.0
54261,,,308.6,91.1
54262,,,308.6,91.2
54263,,,308.6,91.3
54264,,,308.6,91.4
54265,,,308.6,91.5
54266,,,308.6,91.6
54267,,,308.6,91.7
54268,,,308.6,93.3
54269,,,308.6,93.4
54270,,,308.6,93.5
54271,,,308.6,93.6
54272,,,308.6,93.7
54273,,,308.6,93.8
54274,,,308.6,93.9
54275,,,308.6,94.0
54276,,,308.6,94.1
54277,,,308.6,94.2
54278,,,308.6,94.3
54279,,,308.6,94.4
54280,,,308.6,94.5
54281,,,308.6,94.6
54282,,,308.6,94.7
54283,,,308.6,94.8
54284,,,308.6,94.9
54285,,,308.6,95.0
54286,,,308.6,95.1
54287,,,308.7,90.1
54288,,,308.7,90.2
54289,,,308.7,90.3
54290,,,308.7,90.4
54291,,,308.7,90.5
54292,,,308.7,90.6
54293,,,308.7,90.7
54294,,,308.7,90.8
54295,,,308.7,90.9
54296,,,308.7,91.0
54297,,,308.7,91.1
54298,,,308.7,91.2
54299,,,308.7,91.3
54300,,,308.7,91.4
54301,,,308.7,91.5
54302,,,308.7,91.6
54303,,,308.7,91.7
54304,,,308.7,91.8
54305,,,308.7,91.9
54306,,,308.7,92.0
54307,,,308.7,92.1
54308,,,308.7,92.2
54309,,,308.7,92.3
54310,,,308.7,92.4
54311,,,308.7,92.5
54312,,,308.7,92.6
54313,,,308.7,92.7
54314,,,308.7,92.8
54315,,,308.7,92.9
54316,,,308.7,93.0
54317,,,308.7,93.1
54318,,,308.7,93.2
54319,,,308.7,93.3
54320,,,308.7,93.4
54321,,,308.7,93.5
54322,,,308.7,93.6
54323,,,308.7,93.7
54324,,,308.7,93.8
54325,,,308.7,93.9
54326,,,308.7,94.0
54327,,,308.7,94.1
54328,,,308.7,94.2
54329,,,308.7,94.3
54330,,,308.7,94.4
54331,,,308.7,94.5
54332,,,308.7,94.6
54333,,,308.7,94.7
54334,,,308.7,94.8
54335,,,308.7,94.9
54336,,,308.8,90.3
54337,,,308.8,90.4
54338,,,308.8,90.5
54339,,,308.8,90.6
54340,,,308.8,90.7
54341,,,308.8,90.8
54342,,,308.8,90.9
54343,,,308.8,91.0
54344,,,308.8,91.1
54345,,,308.8,91.2
54346,,,308.8,91.3
54347,,,308.8,91.4
54348,,,308.8,91.5
54349,,,308.8,91.6
54350,,,308.8,91.7
54351,,,308.8,91.8
54352,,,308.8,91.9
54353,,,308.8,92.0
54354,,,308.8,92.1
54355,,,308.8,92.2
54356,,,308.8,92.3
54357,,,308.8,92.4
54358,,,308.8,92.5
54359,,,308.8,92.6
54360,,,308.8,92.7
54361,,,308.8,92.8
54362,,,308.8,92.9
54363,,,308.8,93.0
54364,,,308.8,93.1
54365,,,308.8,93.2
54366,,,308.8,93.3
54367,,,308.8,93.4
54368,,,308.8,93.5
54369,,,308.8,93.6
54370,,,308.8,93.7
54371,,,308.8,93.8
54372,,,308.8,93.9
54373,,,308.8,94.0
54374,,,308.8,94.1
54375,,,308.8,94.2
54376,,,308.8,94.3
54377,,,308.8,94.4
54378,,,308.8,94.5
54379,,,308.8,94.6
54380,,,308.8,94.7
54381,,,308.9,90.6
54382,,,308.9,90.7
54383,,,308.9,90.8
54384,,,308.9,90.9
54385,,,308.9,91.0
54386,,,308.9,91.1
54387,,,308.9,91.2
54388,,,308.9,91.3
54389,,,308.9,91.4
54390,,,308.9,91.5
54391,,,308.9,91.6
54392,,,308.9,91.7
54393,,,308.9,91.8
54394,,,308.9,91.9
54395,,,308.9,92.0
54396,,,308.9,92.1
54397,,,308.9,92.2
54398,,,308.9,92.3
54399,,,308.9,92.4
54400,,,308.9,92.5
54401,,,308.9,92.6
54402,,,308.9,92.7
54403,,,308.9,92.8
54404,,,308.9,92.9
54405,,,308.9,93.0
54406,,,308.9,93.1
54407,,,308.9,93.2
54408,,,308.9,93.3
54409,,,308.9,93.4
54410,,,308.9,93.5
54411,,,308.9,93.6
54412,,,308.9,93.7
54413,,,308.9,93.8
54414,,,308.9,93.9
54415,,,308.9,94.0
54416,,,308.9,94.1
54417,,,308.9,94.2
54418,,,308.9,94.3
54419,,,308.9,94.4
54420,,,309.0,90.9
54421,,,309.0,91.0
54422,,,309.0,91.1
54423,,,309.0,91.2
54424,,,309.0,91.3
54425,,,309.0,91.4
54426,,,309.0,91.5
54427,,,309.0,91.6
54428,,,309.0,91.7
54429,,,309.0,91.8
54430,,,309.0,91.9
54431,,,309.0,92.0
54432,,,309.0,92.1
54433,,,309.0,92.2
54434,,,309.0,92.3
54435,,,309.0,92.4
54436,,,309.0,92.5
54437,,,309.0,92.6
54438,,,309.0,92.7
54439,,,309.0,92.8
54440,,,309.0,92.9
54441,,,309.0,93.0
54442,,,309.0,93.1
54443,,,309.0,93.2
54444,,,309.0,93.3
54445,,,309.0,93.4
54446,,,309.0,93.5
54447,,,309.0,93.6
54448,,,309.0,93.7
54449,,,309.0,93.8
54450,,,309.0,93.9
54451,,,309.0,94.0
54452,,,309.0,94.1
54453,,,309.1,91.4
54454,,,309.1,91.5
54455,,,309.1,91.6
54456,,,309.1,91.7
54457,,,309.1,91.8
54458,,,309.1,91.9
54459,,,309.1,92.0
54460,,,309.1,92.1
54461,,,309.1,92.2
54462,,,309.1,92.3
54463,,,309.1,92.4
54464,,,309.1,92.5
54465,,,309.1,92.6
54466,,,309.1,92.7
54467,,,309.1,92.8
54468,,,309.1,92.9
54469,,,309.1,93.0
54470,,,309.1,93.1
54471,,,309.1,93.2
54472,,,309.1,93.3
54473,,,309.1,93.4
54474,,,309.1,93.5
54475,,,309.1,93.6
54476,,,309.1,93.7
54477,,,309.2,92.1
54478,,,309.2,92.2
54479,,,309.2,92.3
54480,,,309.2,92.4
54481,,,309.2,92.5
54482,,,309.2,92.6
54483,,,309.2,92.7
54484,,,309.2,92.8
54485,,,309.2,92.9
54486,,,309.2,93.0
54487,,,251.9,120.2
54488,,,251.9,120.3
54489,,,251.9,120.4
54490,,,251.9,120.5
54491,,,251.9,120.6
54492,,,251.9,120.7
54493,,,251.9,120.8
54494,,,251.9,120.9
54495,,,251.9,121.0
54496,,,251.9,121.1
54497,,,251.9,121.2
54498,,,251.9,121.3
54499,,,251.9,121.4
54500,,,251.9,121.5
54501,,,251.9,121.6
54502,,,251.9,121.7
54503,,,251.9,121.8
54504,,,251.9,121.9
54505,,,251.9,122.0
54506,,,252.0,119.8
54507,,,252.0,119.9
54508,,,252.0,120.0
54509,,,252.0,120.1
54510,,,252.0,120.2
54511,,,252.0,120.3
54512,,,252.0,120.4
54513,,,252.0,120.5
54514,,,252.0,120.6
54515,,,252.0,120.7
54516,,,252.0,120.8
54517,,,252.0,120.9
54518,,,252.0,121.0
54519,,,252.0,121.1
54520,,,252.0,121.2
54521,,,252.0,121.3
54522,,,252.0,121.4
54523,,,252.0,121.5
54524,,,252.0,121.6
54525,,,252.0,121.7
54526,,,252.0,121.8
54527,,,252.0,121.9
54528,,,252.0,122.0
54529,,,252.0,122.1
54530,,,252.0,122.2
54531,,,252.0,122.3
54532,,,252.0,122.4
54533,,,252.1,119.5
54534,,,252.1,119.6
54535,,,252.1,119.7
54536,,,252.1,119.8
54537,,,252.1,119.9
54538,,,252.1,120.0
54539,,,252.1,120.1
54540,,,252.1,120.2
54541,,,252.1,120.3
54542,,,252.1,120.4
54543,,,252.1,120.5
54544,,,252.1,120.6
54545,,,252.1,120.7
54546,,,252.1,120.8
54547,,,252.1,120.9
54548,,,252.1,121.0
54549,,,252.1,121.1
54550,,,252.1,121.2
54551,,,252.1,121.3
54552,,,252.1,121.4
54553,,,252.1,121.5
54554,,,252.1,121.6
54555,,,252.1,121.7
54556,,,252.1,121.8
54557,,,252.1,121.9
54558,,,252.1,122.0
54559,,,252.1,122.1
54560,,,252.1,122.2
54561,,,252.1,122.3
54562,,,252.1,122.4
54563,,,252.1,122.5
54564,,,252.1,122.6
54565,,,252.1,122.7
54566,,,252.1,122.8
54567,,,252.2,119.2
54568,,,252.2,119.3
54569,,,252.2,119.4
54570,,,252.2,119.5
54571,,,252.2,119.6
54572,,,252.2,119.7
54573,,,252.2,119.8
54574,,,252.2,119.9
54575,,,252.2,120.0
54576,,,252.2,120.1
54577,,,252.2,120.2
54578,,,252.2,120.3
54579,,,252.2,120.4
54580,,,252.2,120.5
54581,,,252.2,120.6
54582,,,252.2,120.7
54583,,,252.2,120.8
54584,,,252.2,120.9
54585,,,252.2,121.0
54586,,,252.2,121.1
54587,,,252.2,121.2
54588,,,252.2,121.3
54589,,,252.2,121.4
54590,,,252.2,121.5
54591,,,252.2,121.6
54592,,,252.2,121.7
54593,,,252.2,121.8
54594,,,252.2,121.9
54595,,,252.2,122.0
54596,,,252.2,122.1
54597,,,252.2,122.2
54598,,,252.2,122.3
54599,,,252.2,122.4
54600,,,252.2,122.5
54601,,,252.2,122.6
54602,,,252.2,122.7
54603,,,252.2,122.8
54604,,,252.2,122.9
54605,,,252.2,123.0
54606,,,252.3,118.9
54607,,,252.3,119.0
54608,,,252.3,119.1
54609,,,252.3,119.2
54610,,,252.3,119.3
54611,,,252.3,119.4
54612,,,252.3,119.5
54613,,,252.3,119.6
54614,,,252.3,119.7
54615,,,252.3,119.8
54616,,,252.3,119.9
54617,,,252.3,120.0
54618,,,252.3,120.1
54619,,,252.3,120.2
54620,,,252.3,120.3
54621,,,252.3,120.4
54622,,,252.3,120.5
54623,,,252.3,120.6
54624,,,252.3,120.7
54625,,,252.3,120.8
54626,,,252.3,120.9
54627,,,252.3,121.0
54628,,,252.3,121.1
54629,,,252.3,121.2
54630,,,252.3,121.3
54631,,,252.3,121.4
54632,,,252.3,121.5
54633,,,252.3,121.6
54634,,,252.3,121.7
54635,,,252.3,121.8
54636,,,252.3,121.9
54637,,,252.3,122.0
54638,,,252.3,122.1
54639,,,252.3,122.2
54640,,,252.3,122.3
54641,,,252.3,122.4
54642,,,252.3,122.5
54643,,,252.3,122.6
54644,,,252.3,122.7
54645,,,252.3,122.8
54646,,,252.3,122.9
54647,,,252.3,123.0
54648,,,252.3,123.1
54649,,,252.3,123.2
54650,,,252.4,118.7
54651,,,252.4,118.8
54652,,,252.4,118.9
54653,,,252.4,119.0
54654,,,252.4,119.1
54655,,,252.4,119.2
54656,,,252.4,119.3
54657,,,252.4,119.4
54658,,,252.4,119.5
54659,,,252.4,119.6
54660,,,252.4,119.7
54661,,,252.4,119.8
54662,,,252.4,119.9
54663,,,252.4,120.0
54664,,,252.4,120.1
54665,,,252.4,120.2
54666,,,252.4,120.3
54667,,,252.4,120.4
54668,,,252.4,120.5
54669,,,252.4,120.6
54670,,,252.4,120.7
54671,,,252.4,120.8
54672,,,252.4,120.9
54673,,,252.4,121.0
54674,,,252.4,121.1
54675,,,252.4,121.2
54676,,,252.4,121.3
54677,,,252.4,121.4
54678,,,252.4,121.5
54679,,,252.4,121.6
54680,,,252.4,121.7
54681,,,252.4,121.8
54682,,,252.4,121.9
54683,,,252.4,122.0
54684,,,252.4,122.1
54685,,,252.4,122.2
54686,,,252.4,122.3
54687,,,252.4,122.4
54688,,,252.4,122.5
54689,,,252.4,122.6
54690,,,252.4,122.7
54691,,,252.4,122.8
54692,,,252.4,122.9
54693,,,252.4,123.0
54694,,,252.4,123.1
54695,,,252.4,123.2
54696,,,252.4,123.3
54697,,,252.4,123.4
54698,,,252.4,123.5
54699,,,252.5,118.5
54700,,,252.5,118.6
54701,,,252.5,118.7
