,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
11187,,9.7,193.5,9.7
11188,,9.8,193.5,9.8
11189,,9.9,193.5,9.9
11190,,10.0,193.5,10.0
11191,,10.1,193.5,10.1
11192,,9.6,193.6,9.6
11193,,9.7,193.6,9.7
11194,,9.8,193.6,9.8
11195,,9.9,193.6,9.9
11196,,10.0,193.6,10.0
11197,,10.1,193.6,10.1
11198,,9.6,193.7,9.6
11199,,9.7,193.7,9.7
11200,,9.8,193.7,9.8
11201,,9.9,193.7,9.9
11202,,10.0,193.7,10.0
11203,,10.1,193.7,10.1
11204,,9.6,193.8,9.6
11205,,9.7,193.8,9.7
11206,,9.8,193.8,9.8
11207,,9.9,193.8,9.9
11208,,10.0,193.8,10.0
11209,,10.1,193.8,10.1
11210,,9.6,193.9,9.6
11211,,9.7,193.9,9.7
11212,,9.8,193.9,9.8
11213,,9.9,193.9,9.9
11214,,10.0,193.9,10.0
11215,,10.1,193.9,10.1
11216,,9.6,194.0,9.6
11217,,9.7,194.0,9.7
11218,,9.8,194.0,9.8
11219,,9.9,194.0,9.9
11220,,10.0,194.0,10.0
11221,,10.1,194.0,10.1
11222,,9.6,194.1,9.6
11223,,9.7,194.1,9.7
11224,,9.8,194.1,9.8
11225,,9.9,194.1,9.9
11226,,10.0,194.1,10.0
11227,,10.1,194.1,10.1
11228,,9.6,194.2,9.6
11229,,9.7,194.2,9.7
11230,,9.8,194.2,9.8
11231,,9.9,194.2,9.9
11232,,10.0,194.2,10.0
11233,,10.1,194.2,10.1
11234,,9.6,194.3,9.6
11235,,9.7,194.3,9.7
11236,,9.8,194.3,9.8
11237,,9.9,194.3,9.9
11238,,10.0,194.3,10.0
11239,,10.1,194.3,10.1
11240,,9.6,194.4,9.6
11241,,9.7,194.4,9.7
11242,,9.8,194.4,9.8
11243,,9.9,194.4,9.9
11244,,10.0,194.4,10.0
11245,,10.1,194.4,10.1
11246,,9.6,194.5,9.6
11247,,9.7,194.5,9.7
11248,,9.8,194.5,9.8
11249,,9.9,194.5,9.9
11250,,10.0,194.5,10.0
11251,,10.1,194.5,10.1
11252,,9.6,194.6,9.6
11253,,9.7,194.6,9.7
11254,,9.8,194.6,9.8
11255,,9.9,194.6,9.9
11256,,10.0,194.6,10.0
11257,,10.1,194.6,10.1
11258,,9.6,194.7,9.6
11259,,9.7,194.7,9.7
11260,,9.8,194.7,9.8
11261,,9.9,194.7,9.9
11262,,10.0,194.7,10.0
11263,,10.1,194.7,10.1
11264,,9.6,194.8,9.6
11265,,9.7,194.8,9.7
11266,,9.8,194.8,9.8
11267,,9.9,194.8,9.9
11268,,10.0,194.8,10.0
11269,,10.1,194.8,10.1
11270,,9.6,194.9,9.6
11271,,9.7,194.9,9.7
11272,,9.8,194.9,9.8
11273,,9.9,194.9,9.9
11274,,10.0,194.9,10.0
11275,,10.1,194.9,10.1
11276,,9.6,195.0,9.6
11277,,9.7,195.0,9.7
11278,,9.8,195.0,9.8
11279,,9.9,195.0,9.9
11280,,10.0,195.0,10.0
11281,,10.1,195.0,10.1
11282,,9.6,195.1,9.6
11283,,9.7,195.1,9.7
11284,,9.8,195.1,9.8
11285,,9.9,195.1,9.9
11286,,10.0,195.1,10.0
11287,,10.1,195.1,10.1
11288,,9.6,195.2,9.6
11289,,9.7,195.2,9.7
11290,,9.8,195.2,9.8
11291,,9.9,195.2,9.9
11292,,10.0,195.2,10.0
11293,,10.1,195.2,10.1
11294,,9.6,195.3,9.6
11295,,9.7,195.3,9.7
11296,,9.8,195.3,9.8
11297,,9.9,195.3,9.9
11298,,10.0,195.3,10.0
11299,,10.1,195.3,10.1
11300,,9.6,195.4,9.6
11301,,9.7,195.4,9.7
11302,,9.8,195.4,9.8
11303,,9.9,195.4,9.9
11304,,10.0,195.4,10.0
11305,,10.1,195.4,10.1
11306,,9.6,195.5,9.6
11307,,9.7,195.5,9.7
11308,,9.8,195.5,9.8
11309,,9.9,195.5,9.9
11310,,10.0,195.5,10.0
11311,,10.1,195.5,10.1
11312,,9.6,195.6,9.6
11313,,9.7,195.6,9.7
11314,,9.8,195.6,9.8
11315,,9.9,195.6,9.9
11316,,10.0,195.6,10.0
11317,,10.1,195.6,10.1
11318,,9.6,195.7,9.6
11319,,9.7,195.7,9.7
11320,,9.8,195.7,9.8
11321,,9.9,195.7,9.9
11322,,10.0,195.7,10.0
11323,,10.1,195.7,10.1
11324,,9.6,195.8,9.6
11325,,9.7,195.8,9.7
11326,,9.8,195.8,9.8
11327,,9.9,195.8,9.9
11328,,10.0,195.8,10.0
11329,,10.1,195.8,10.1
11330,,9.6,195.9,9.6
11331,,9.7,195.9,9.7
11332,,9.8,195.9,9.8
11333,,9.9,195.9,9.9
11334,,10.0,195.9,10.0
11335,,10.1,195.9,10.1
11336,,9.6,196.0,9.6
11337,,9.7,196.0,9.7
11338,,9.8,196.0,9.8
11339,,9.9,196.0,9.9
11340,,10.0,196.0,10.0
11341,,10.1,196.0,10.1
11342,,9.6,196.1,9.6
11343,,9.7,196.1,9.7
11344,,9.8,196.1,9.8
11345,,9.9,196.1,9.9
11346,,10.0,196.1,10.0
11347,,10.1,196.1,10.1
11348,,9.6,196.2,9.6
11349,,9.7,196.2,9.7
11350,,9.8,196.2,9.8
11351,,9.9,196.2,9.9
11352,,10.0,196.2,10.0
11353,,10.1,196.2,10.1
11354,,9.6,196.3,9.6
11355,,9.7,196.3,9.7
11356,,9.8,196.3,9.8
11357,,9.9,196.3,9.9
11358,,10.0,196.3,10.0
11359,,10.1,196.3,10.1
11360,,9.6,196.4,9.6
11361,,9.7,196.4,9.7
11362,,9.8,196.4,9.8
11363,,9.9,196.4,9.9
11364,,10.0,196.4,10.0
11365,,10.1,196.4,10.1
11366,,9.6,196.5,9.6
11367,,9.7,196.5,9.7
11368,,9.8,196.5,9.8
11369,,9.9,196.5,9.9
11370,,10.0,196.5,10.0
11371,,10.1,196.5,10.1
11372,,9.6,196.6,9.6
11373,,9.7,196.6,9.7
11374,,9.8,196.6,9.8
11375,,9.9,196.6,9.9
11376,,10.0,196.6,10.0
11377,,10.1,196.6,10.1
11378,,9.6,196.7,9.6
11379,,9.7,196.7,9.7
11380,,9.8,196.7,9.8
11381,,9.9,196.7,9.9
11382,,10.0,196.7,10.0
11383,,10.1,196.7,10.1
11384,,9.6,196.8,9.6
11385,,9.7,196.8,9.7
11386,,9.8,196.8,9.8
11387,,9.9,196.8,9.9
11388,,10.0,196.8,10.0
11389,,10.1,196.8,10.1
11390,,9.6,196.9,9.6
11391,,9.7,196.9,9.7
11392,,9.8,196.9,9.8
11393,,9.9,196.9,9.9
11394,,10.0,196.9,10.0
11395,,10.1,196.9,10.1
11396,,9.6,197.0,9.6
11397,,9.7,197.0,9.7
11398,,9.8,197.0,9.8
11399,,9.9,197.0,9.9
11400,,10.0,197.0,10.0
11401,,10.1,197.0,10.1
11402,,9.6,197.1,9.6
11403,,9.7,197.1,9.7
11404,,9.8,197.1,9.8
11405,,9.9,197.1,9.9
11406,,10.0,197.1,10.0
11407,,10.1,197.1,10.1
11408,,9.6,197.2,9.6
11409,,9.7,197.2,9.7
11410,,9.8,197.2,9.8
11411,,9.9,197.2,9.9
11412,,10.0,197.2,10.0
11413,,10.1,197.2,10.1
11414,,9.6,197.3,9.6
11415,,9.7,197.3,9.7
11416,,9.8,197.3,9.8
11417,,9.9,197.3,9.9
11418,,10.0,197.3,10.0
11419,,10.1,197.3,10.1
11420,,9.6,197.4,9.6
11421,,9.7,197.4,9.7
11422,,9.8,197.4,9.8
11423,,9.9,197.4,9.9
11424,,10.0,197.4,10.0
11425,,9.6,197.5,9.6
11426,,9.7,197.5,9.7
11427,,9.8,197.5,9.8
11428,,9.9,197.5,9.9
11429,,10.0,197.5,10.0
11430,,9.6,197.6,9.6
11431,,9.7,197.6,9.7
11432,,9.8,197.6,9.8
11433,,9.9,197.6,9.9
11434,,10.0,197.6,10.0
11435,,9.6,197.7,9.6
11436,,9.7,197.7,9.7
11437,,9.8,197.7,9.8
11438,,9.9,197.7,9.9
11439,,10.0,197.7,10.0
11440,,9.6,197.8,9.6
11441,,9.7,197.8,9.7
11442,,9.8,197.8,9.8
11443,,9.9,197.8,9.9
11444,,10.0,197.8,10.0
11445,,9.6,197.9,9.6
11446,,9.7,197.9,9.7
11447,,9.8,197.9,9.8
11448,,9.9,197.9,9.9
11449,,10.0,197.9,10.0
11450,,9.6,198.0,9.6
11451,,9.7,198.0,9.7
11452,,9.8,198.0,9.8
11453,,9.9,198.0,9.9
11454,,10.0,198.0,10.0
11455,,9.6,198.1,9.6
11456,,9.7,198.1,9.7
11457,,9.8,198.1,9.8
11458,,9.9,198.1,9.9
11459,,10.0,198.1,10.0
11460,,9.6,198.2,9.6
11461,,9.7,198.2,9.7
11462,,9.8,198.2,9.8
11463,,9.9,198.2,9.9
11464,,10.0,198.2,10.0
11465,,9.6,198.3,9.6
11466,,9.7,198.3,9.7
11467,,9.8,198.3,9.8
11468,,9.9,198.3,9.9
11469,,10.0,198.3,10.0
11470,,9.6,198.4,9.6
11471,,9.7,198.4,9.7
11472,,9.8,198.4,9.8
11473,,9.9,198.4,9.9
11474,,10.0,198.4,10.0
11475,,9.6,198.5,9.6
11476,,9.7,198.5,9.7
11477,,9.8,198.5,9.8
11478,,9.9,198.5,9.9
11479,,10.0,198.5,10.0
11480,,9.6,198.6,9.6
11481,,9.7,198.6,9.7
11482,,9.8,198.6,9.8
11483,,9.9,198.6,9.9
11484,,10.0,198.6,10.0
11485,,9.6,198.7,9.6
11486,,9.7,198.7,9.7
11487,,9.8,198.7,9.8
11488,,9.9,198.7,9.9
11489,,10.0,198.7,10.0
11490,,9.6,198.8,9.6
11491,,9.7,198.8,9.7
11492,,9.8,198.8,9.8
11493,,9.9,198.8,9.9
11494,,10.0,198.8,10.0
11495,,9.6,198.9,9.6
11496,,9.7,198.9,9.7
11497,,9.8,198.9,9.8
11498,,9.9,198.9,9.9
11499,,10.0,198.9,10.0
11500,,9.6,199.0,9.6
11501,,9.7,199.0,9.7
11502,,9.8,199.0,9.8
11503,,9.9,199.0,9.9
11504,,10.0,199.0,10.0
11505,,9.6,199.1,9.6
11506,,9.7,199.1,9.7
11507,,9.8,199.1,9.8
11508,,9.9,199.1,9.9
11509,,10.0,199.1,10.0
11510,,9.6,199.2,9.6
11511,,9.7,199.2,9.7
11512,,9.8,199.2,9.8
11513,,9.9,199.2,9.9
11514,,10.0,199.2,10.0
11515,,9.6,199.3,9.6
11516,,9.7,199.3,9.7
11517,,9.8,199.3,9.8
11518,,9.9,199.3,9.9
11519,,10.0,199.3,10.0
11520,,9.6,199.4,9.6
11521,,9.7,199.4,9.7
11522,,9.8,199.4,9.8
11523,,9.9,199.4,9.9
11524,,10.0,199.4,10.0
11525,,9.6,199.5,9.6
11526,,9.7,199.5,9.7
11527,,9.8,199.5,9.8
11528,,9.9,199.5,9.9
11529,,10.0,199.5,10.0
11530,,9.6,199.6,9.6
11531,,9.7,199.6,9.7
11532,,9.8,199.6,9.8
11533,,9.9,199.6,9.9
11534,,10.0,199.6,10.0
11535,,9.6,199.7,9.6
11536,,9.7,199.7,9.7
11537,,9.8,199.7,9.8
11538,,9.9,199.7,9.9
11539,,10.0,199.7,10.0
11540,,9.6,199.8,9.6
11541,,9.7,199.8,9.7
11542,,9.8,199.8,9.8
11543,,9.9,199.8,9.9
11544,,10.0,199.8,10.0
11545,,9.6,199.9,9.6
11546,,9.7,199.9,9.7
11547,,9.8,199.9,9.8
11548,,9.9,199.9,9.9
11549,,10.0,199.9,10.0
11550,,9.6,200.0,9.6
11551,,9.7,200.0,9.7
11552,,9.8,200.0,9.8
11553,,9.9,200.0,9.9
11554,,10.0,200.0,10.0
11555,,9.6,200.1,9.6
11556,,9.7,200.1,9.7
11557,,9.8,200.1,9.8
11558,,9.9,200.1,9.9
11559,,10.0,200.1,10.0
11560,,9.6,200.2,9.6
11561,,9.7,200.2,9.7
11562,,9.8,200.2,9.8
11563,,9.9,200.2,9.9
11564,,10.0,200.2,10.0
11565,,9.6,200.3,9.6
11566,,9.7,200.3,9.7
11567,,9.8,200.3,9.8
11568,,9.9,200.3,9.9
11569,,10.0,200.3,10.0
11570,,9.6,200.4,9.6
11571,,9.7,200.4,9.7
11572,,9.8,200.4,9.8
11573,,9.9,200.4,9.9
11574,,10.0,200.4,10.0
11575,,9.6,200.5,9.6
11576,,9.7,200.5,9.7
11577,,9.8,200.5,9.8
11578,,9.9,200.5,9.9
11579,,10.0,200.5,10.0
11580,,9.6,200.6,9.6
11581,,9.7,200.6,9.7
11582,,9.8,200.6,9.8
11583,,9.9,200.6,9.9
11584,,10.0,200.6,10.0
11585,,9.6,200.7,9.6
11586,,9.7,200.7,9.7
11587,,9.8,200.7,9.8
11588,,9.9,200.7,9.9
11589,,10.0,200.7,10.0
11590,,9.6,200.8,9.6
11591,,9.7,200.8,9.7
11592,,9.8,200.8,9.8
11593,,9.9,200.8,9.9
11594,,10.0,200.8,10.0
11595,,9.6,200.9,9.6
11596,,9.7,200.9,9.7
11597,,9.8,200.9,9.8
11598,,9.9,200.9,9.9
11599,,10.0,200.9,10.0
11600,,9.6,201.0,9.6
11601,,9.7,201.0,9.7
11602,,9.8,201.0,9.8
11603,,9.9,201.0,9.9
11604,,10.0,201.0,10.0
11605,,9.6,201.1,9.6
11606,,9.7,201.1,9.7
11607,,9.8,201.1,9.8
11608,,9.9,201.1,9.9
11609,,10.0,201.1,10.0
11610,,9.6,201.2,9.6
11611,,9.7,201.2,9.7
11612,,9.8,201.2,9.8
11613,,9.9,201.2,9.9
11614,,10.0,201.2,10.0
11615,,9.6,201.3,9.6
11616,,9.7,201.3,9.7
11617,,9.8,201.3,9.8
11618,,9.9,201.3,9.9
11619,,10.0,201.3,10.0
11620,,9.6,201.4,9.6
11621,,9.7,201.4,9.7
11622,,9.8,201.4,9.8
11623,,9.9,201.4,9.9
11624,,10.0,201.4,10.0
11625,,9.6,201.5,9.6
11626,,9.7,201.5,9.7
11627,,9.8,201.5,9.8
11628,,9.9,201.5,9.9
11629,,10.0,201.5,10.0
11630,,9.6,201.6,9.6
11631,,9.7,201.6,9.7
11632,,9.8,201.6,9.8
11633,,9.9,201.6,9.9
11634,,10.0,201.6,10.0
11635,,9.6,201.7,9.6
11636,,9.7,201.7,9.7
11637,,9.8,201.7,9.8
11638,,9.9,201.7,9.9
11639,,10.0,201.7,10.0
11640,,9.6,201.8,9.6
11641,,9.7,201.8,9.7
11642,,9.8,201.8,9.8
11643,,9.9,201.8,9.9
11644,,10.0,201.8,10.0
11645,,9.5,201.9,9.5
11646,,9.6,201.9,9.6
11647,,9.7,201.9,9.7
11648,,9.8,201.9,9.8
11649,,9.9,201.9,9.9
11650,,10.0,201.9,10.0
11651,,9.5,202.0,9.5
11652,,9.6,202.0,9.6
11653,,9.7,202.0,9.7
11654,,9.8,202.0,9.8
11655,,9.9,202.0,9.9
11656,,10.0,202.0,10.0
11657,,9.5,202.1,9.5
11658,,9.6,202.1,9.6
11659,,9.7,202.1,9.7
11660,,9.8,202.1,9.8
11661,,9.9,202.1,9.9
11662,,10.0,202.1,10.0
11663,,9.5,202.2,9.5
11664,,9.6,202.2,9.6
11665,,9.7,202.2,9.7
11666,,9.8,202.2,9.8
11667,,9.9,202.2,9.9
11668,,10.0,202.2,10.0
11669,,9.5,202.3,9.5
11670,,9.6,202.3,9.6
11671,,9.7,202.3,9.7
11672,,9.8,202.3,9.8
11673,,9.9,202.3,9.9
11674,,10.0,202.3,10.0
11675,,9.5,202.4,9.5
11676,,9.6,202.4,9.6
11677,,9.7,202.4,9.7
11678,,9.8,202.4,9.8
11679,,9.9,202.4,9.9
11680,,10.0,202.4,10.0
11681,,9.5,202.5,9.5
11682,,9.6,202.5,9.6
11683,,9.7,202.5,9.7
11684,,9.8,202.5,9.8
11685,,9.9,202.5,9.9
11686,,10.0,202.5,10.0
11687,,9.5,202.6,9.5
11688,,9.6,202.6,9.6
11689,,9.7,202.6,9.7
11690,,9.8,202.6,9.8
11691,,9.9,202.6,9.9
11692,,10.0,202.6,10.0
11693,,9.5,202.7,9.5
11694,,9.6,202.7,9.6
11695,,9.7,202.7,9.7
11696,,9.8,202.7,9.8
11697,,9.9,202.7,9.9
11698,,10.0,202.7,10.0
11699,,9.5,202.8,9.5
11700,,9.6,202.8,9.6
11701,,9.7,202.8,9.7
11702,,9.8,202.8,9.8
11703,,9.9,202.8,9.9
11704,,10.0,202.8,10.0
11705,,9.5,202.9,9.5
11706,,9.6,202.9,9.6
11707,,9.7,202.9,9.7
11708,,9.8,202.9,9.8
11709,,9.9,202.9,9.9
11710,,10.0,202.9,10.0
11711,,9.5,203.0,9.5
11712,,9.6,203.0,9.6
11713,,9.7,203.0,9.7
11714,,9.8,203.0,9.8
11715,,9.9,203.0,9.9
11716,,10.0,203.0,10.0
11717,,9.5,203.1,9.5
11718,,9.6,203.1,9.6
11719,,9.7,203.1,9.7
11720,,9.8,203.1,9.8
11721,,9.9,203.1,9.9
11722,,10.0,203.1,10.0
11723,,9.5,203.2,9.5
11724,,9.6,203.2,9.6
11725,,9.7,203.2,9.7
11726,,9.8,203.2,9.8
11727,,9.9,203.2,9.9
11728,,10.0,203.2,10.0
11729,,9.5,203.3,9.5
11730,,9.6,203.3,9.6
11731,,9.7,203.3,9.7
11732,,9.8,203.3,9.8
11733,,9.9,203.3,9.9
11734,,10.0,203.3,10.0
11735,,9.5,203.4,9.5
11736,,9.6,203.4,9.6
11737,,9.7,203.4,9.7
11738,,9.8,203.4,9.8
11739,,9.9,203.4,9.9
11740,,10.0,203.4,10.0
11741,,9.5,203.5,9.5
11742,,9.6,203.5,9.6
11743,,9.7,203.5,9.7
11744,,9.8,203.5,9.8
11745,,9.9,203.5,9.9
11746,,10.0,203.5,10.0
11747,,9.5,203.6,9.5
11748,,9.6,203.6,9.6
11749,,9.7,203.6,9.7
11750,,9.8,203.6,9.8
11751,,9.9,203.6,9.9
11752,,10.0,203.6,10.0
11753,,9.5,203.7,9.5
11754,,9.6,203.7,9.6
11755,,9.7,203.7,9.7
11756,,9.8,203.7,9.8
11757,,9.9,203.7,9.9
11758,,10.0,203.7,10.0
11759,,9.5,203.8,9.5
11760,,9.6,203.8,9.6
11761,,9.7,203.8,9.7
11762,,9.8,203.8,9.8
11763,,9.9,203.8,9.9
11764,,10.0,203.8,10.0
11765,,9.5,203.9,9.5
11766,,9.6,203.9,9.6
11767,,9.7,203.9,9.7
11768,,9.8,203.9,9.8
11769,,9.9,203.9,9.9
11770,,10.0,203.9,10.0
11771,,9.5,204.0,9.5
11772,,9.6,204.0,9.6
11773,,9.7,204.0,9.7
11774,,9.8,204.0,9.8
11775,,9.9,204.0,9.9
11776,,10.0,204.0,10.0
11777,,9.5,204.1,9.5
11778,,9.6,204.1,9.6
11779,,9.7,204.1,9.7
11780,,9.8,204.1,9.8
11781,,9.9,204.1,9.9
11782,,10.0,204.1,10.0
11783,,9.5,204.2,9.5
11784,,9.6,204.2,9.6
11785,,9.7,204.2,9.7
11786,,9.8,204.2,9.8
11787,,9.9,204.2,9.9
11788,,10.0,204.2,10.0
11789,,9.5,204.3,9.5
11790,,9.6,204.3,9.6
11791,,9.7,204.3,9.7
11792,,9.8,204.3,9.8
11793,,9.9,204.3,9.9
11794,,10.0,204.3,10.0
11795,,9.5,204.4,9.5
11796,,9.6,204.4,9.6
11797,,9.7,204.4,9.7
11798,,9.8,204.4,9.8
11799,,9.9,204.4,9.9
11800,,10.0,204.4,10.0
11801,,9.5,204.5,9.5
11802,,9.6,204.5,9.6
11803,,9.7,204.5,9.7
11804,,9.8,204.5,9.8
11805,,9.9,204.5,9.9
11806,,10.0,204.5,10.0
11807,,9.5,204.6,9.5
11808,,9.6,204.6,9.6
11809,,9.7,204.6,9.7
11810,,9.8,204.6,9.8
11811,,9.9,204.6,9.9
11812,,10.0,204.6,10.0
11813,,9.5,204.7,9.5
11814,,9.6,204.7,9.6
11815,,9.7,204.7,9.7
11816,,9.8,204.7,9.8
11817,,9.9,204.7,9.9
11818,,10.0,204.7,10.0
11819,,9.5,204.8,9.5
11820,,9.6,204.8,9.6
11821,,9.7,204.8,9.7
11822,,9.8,204.8,9.8
11823,,9.9,204.8,9.9
11824,,10.0,204.8,10.0
11825,,9.5,204.9,9.5
11826,,9.6,204.9,9.6
11827,,9.7,204.9,9.7
11828,,9.8,204.9,9.8
11829,,9.9,204.9,9.9
11830,,10.0,204.9,10.0
11831,,9.5,205.0,9.5
11832,,9.6,205.0,9.6
11833,,9.7,205.0,9.7
11834,,9.8,205.0,9.8
11835,,9.9,205.0,9.9
11836,,10.0,205.0,10.0
11837,,9.5,205.1,9.5
11838,,9.6,205.1,9.6
11839,,9.7,205.1,9.7
11840,,9.8,205.1,9.8
11841,,9.9,205.1,9.9
11842,,10.0,205.1,10.0
11843,,9.5,205.2,9.5
11844,,9.6,205.2,9.6
11845,,9.7,205.2,9.7
11846,,9.8,205.2,9.8
11847,,9.9,205.2,9.9
11848,,10.0,205.2,10.0
11849,,9.5,205.3,9.5
11850,,9.6,205.3,9.6
11851,,9.7,205.3,9.7
11852,,9.8,205.3,9.8
11853,,9.9,205.3,9.9
11854,,10.0,205.3,10.0
11855,,9.5,205.4,9.5
11856,,9.6,205.4,9.6
11857,,9.7,205.4,9.7
11858,,9.8,205.4,9.8
11859,,9.9,205.4,9.9
11860,,10.0,205.4,10.0
11861,,9.5,205.5,9.5
11862,,9.6,205.5,9.6
11863,,9.7,205.5,9.7
11864,,9.8,205.5,9.8
11865,,9.9,205.5,9.9
11866,,10.0,205.5,10.0
11867,,9.5,205.6,9.5
11868,,9.6,205.6,9.6
11869,,9.7,205.6,9.7
11870,,9.8,205.6,9.8
11871,,9.9,205.6,9.9
11872,,10.0,205.6,10.0
11873,,9.5,205.7,9.5
11874,,9.6,205.7,9.6
11875,,9.7,205.7,9.7
11876,,9.8,205.7,9.8
11877,,9.9,205.7,9.9
11878,,10.0,205.7,10.0
11879,,9.5,205.8,9.5
11880,,9.6,205.8,9.6
11881,,9.7,205.8,9.7
11882,,9.8,205.8,9.8
11883,,9.9,205.8,9.9
11884,,10.0,205.8,10.0
11885,,9.5,205.9,9.5
11886,,9.6,205.9,9.6
11887,,9.7,205.9,9.7
11888,,9.8,205.9,9.8
11889,,9.9,205.9,9.9
11890,,10.0,205.9,10.0
11891,,9.5,206.0,9.5
11892,,9.6,206.0,9.6
11893,,9.7,206.0,9.7
11894,,9.8,206.0,9.8
11895,,9.9,206.0,9.9
11896,,10.0,206.0,10.0
11897,,9.5,206.1,9.5
11898,,9.6,206.1,9.6
11899,,9.7,206.1,9.7
11900,,9.8,206.1,9.8
11901,,9.9,206.1,9.9
11902,,10.0,206.1,10.0
11903,,9.5,206.2,9.5
11904,,9.6,206.2,9.6
11905,,9.7,206.2,9.7
11906,,9.8,206.2,9.8
11907,,9.9,206.2,9.9
11908,,10.0,206.2,10.0
11909,,9.5,206.3,9.5
11910,,9.6,206.3,9.6
11911,,9.7,206.3,9.7
11912,,9.8,206.3,9.8
11913,,9.9,206.3,9.9
11914,,10.0,206.3,10.0
11915,,9.5,206.4,9.5
11916,,9.6,206.4,9.6
11917,,9.7,206.4,9.7
11918,,9.8,206.4,9.8
11919,,9.9,206.4,9.9
11920,,10.0,206.4,10.0
11921,,9.5,206.5,9.5
11922,,9.6,206.5,9.6
11923,,9.7,206.5,9.7
11924,,9.8,206.5,9.8
11925,,9.9,206.5,9.9
11926,,10.0,206.5,10.0
11927,,9.5,206.6,9.5
11928,,9.6,206.6,9.6
11929,,9.7,206.6,9.7
11930,,9.8,206.6,9.8
11931,,9.9,206.6,9.9
11932,,10.0,206.6,10.0
11933,,9.5,206.7,9.5
11934,,9.6,206.7,9.6
11935,,9.7,206.7,9.7
11936,,9.8,206.7,9.8
11937,,9.9,206.7,9.9
11938,,10.0,206.7,10.0
11939,,9.5,206.8,9.5
11940,,9.6,206.8,9.6
11941,,9.7,206.8,9.7
11942,,9.8,206.8,9.8
11943,,9.9,206.8,9.9
11944,,10.0,206.8,10.0
11945,,9.5,206.9,9.5
11946,,9.6,206.9,9.6
11947,,9.7,206.9,9.7
11948,,9.8,206.9,9.8
11949,,9.9,206.9,9.9
11950,,10.0,206.9,10.0
11951,,9.5,207.0,9.5
11952,,9.6,207.0,9.6
11953,,9.7,207.0,9.7
11954,,9.8,207.0,9.8
11955,,9.9,207.0,9.9
11956,,10.0,207.0,10.0
11957,,9.5,207.1,9.5
11958,,9.6,207.1,9.6
11959,,9.7,207.1,9.7
11960,,9.8,207.1,9.8
11961,,9.9,207.1,9.9
11962,,10.0,207.1,10.0
11963,,9.5,207.2,9.5
11964,,9.6,207.2,9.6
11965,,9.7,207.2,9.7
11966,,9.8,207.2,9.8
11967,,9.9,207.2,9.9
11968,,10.0,207.2,10.0
11969,,9.5,207.3,9.5
11970,,9.6,207.3,9.6
11971,,9.7,207.3,9.7
11972,,9.8,207.3,9.8
11973,,9.9,207.3,9.9
11974,,10.0,207.3,10.0
11975,,9.5,207.4,9.5
11976,,9.6,207.4,9.6
11977,,9.7,207.4,9.7
11978,,9.8,207.4,9.8
11979,,9.9,207.4,9.9
11980,,10.0,207.4,10.0
11981,,9.5,207.5,9.5
11982,,9.6,207.5,9.6
11983,,9.7,207.5,9.7
11984,,9.8,207.5,9.8
11985,,9.9,207.5,9.9
11986,,10.0,207.5,10.0
11987,,9.5,207.6,9.5
11988,,9.6,207.6,9.6
11989,,9.7,207.6,9.7
11990,,9.8,207.6,9.8
11991,,9.9,207.6,9.9
11992,,10.0,207.6,10.0
11993,,9.5,207.7,9.5
11994,,9.6,207.7,9.6
11995,,9.7,207.7,9.7
11996,,9.8,207.7,9.8
11997,,9.9,207.7,9.9
11998,,10.0,207.7,10.0
11999,,9.5,207.8,9.5
12000,,9.6,207.8,9.6
12001,,9.7,207.8,9.7
12002,,9.8,207.8,9.8
12003,,9.9,207.8,9.9
12004,,10.0,207.8,10.0
12005,,9.5,207.9,9.5
12006,,9.6,207.9,9.6
12007,,9.7,207.9,9.7
12008,,9.8,207.9,9.8
12009,,9.9,207.9,9.9
12010,,10.0,207.9,10.0
12011,,9.5,208.0,9.5
12012,,9.6,208.0,9.6
12013,,9.7,208.0,9.7
12014,,9.8,208.0,9.8
12015,,9.9,208.0,9.9
12016,,10.0,208.0,10.0
12017,,9.5,208.1,9.5
12018,,9.6,208.1,9.6
12019,,9.7,208.1,9.7
12020,,9.8,208.1,9.8
12021,,9.9,208.1,9.9
12022,,10.0,208.1,10.0
12023,,9.5,208.2,9.5
12024,,9.6,208.2,9.6
12025,,9.7,208.2,9.7
12026,,9.8,208.2,9.8
12027,,9.9,208.2,9.9
12028,,10.0,208.2,10.0
12029,,9.5,208.3,9.5
12030,,9.6,208.3,9.6
12031,,9.7,208.3,9.7
12032,,9.8,208.3,9.8
12033,,9.9,208.3,9.9
12034,,10.0,208.3,10.0
12035,,9.5,208.4,9.5
12036,,9.6,208.4,9.6
12037,,9.7,208.4,9.7
12038,,9.8,208.4,9.8
12039,,9.9,208.4,9.9
12040,,10.0,208.4,10.0
12041,,9.5,208.5,9.5
12042,,9.6,208.5,9.6
12043,,9.7,208.5,9.7
12044,,9.8,208.5,9.8
12045,,9.9,208.5,9.9
12046,,10.0,208.5,10.0
12047,,9.5,208.6,9.5
12048,,9.6,208.6,9.6
12049,,9.7,208.6,9.7
12050,,9.8,208.6,9.8
12051,,9.9,208.6,9.9
12052,,10.0,208.6,10.0
12053,,9.5,208.7,9.5
12054,,9.6,208.7,9.6
12055,,9.7,208.7,9.7
12056,,9.8,208.7,9.8
12057,,9.9,208.7,9.9
12058,,10.0,208.7,10.0
