"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_b25_43m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844336892","1.9518","0.163397","-572.669767","-572.715828","60.5326","139.6502","276.7153959704613","91.49835540506346","0.6917326790699179","1s5","1.400455007760692","1.5237925107195534","1.5494257584108377","1.5453377974549773","1.5283287357875597","1.4340188036232302","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_43m062xm06relb3ltsttsircr2opt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846636501","1.5408","0.164151","-572.671752","-572.717541","25.4671","149.0901","7.410872446331678","89.74540510809199","0.7484185269594401","o3b","1.4215611501208802","1.5407603581819593","1.5413517074126852","1.5385819277029091","1.551595548677554","1.4333452425225401","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_43m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846636657","1.5406","0.164152","-572.671752","-572.717537","25.5709","149.0962","7.417105406700226","89.74587835733807","0.748427092943832","o3b","1.4215615406749016","1.540758808873407","1.541354175095069","1.5385808151601919","1.5515937258902537","1.4333480437594353","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_51m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842066349","2.2808","0.163664","-572.667375","-572.71308","71.9785","138.3617","265.50501328234543","95.65396149367453","0.7111941879898728","1s5","1.42181551974298","1.5262786099808252","1.5429547695467292","1.5403543668237514","1.5275690796772499","1.4340615597696635","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_55m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845948295","5.0168","0.163838","-572.671285","-572.716606","60.0078","152.2604","17.043323094768557","90.75311989374477","0.7547832936004281","3s1","1.432955638751598","1.54392152634096","1.5444952516883954","1.5343333370666232","1.5429490354729802","1.4253545578963853","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_55m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845196195","1.6713","0.163349","-572.670638","-572.716741","67.577","139.3184","278.25733234724413","90.76510333293285","0.6964056677530542","1s5","1.4018499112351508","1.5241001637225158","1.548021686944986","1.5389217701166618","1.528066535103102","1.434406535324627","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_55m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845948571","5.0168","0.163839","-572.671285","-572.716602","60.1937","152.2941","17.04720274417143","90.75343429196849","0.7548162125413029","3s1","1.4329591883131216","1.5439159319875546","1.544505865316801","1.5343406110156894","1.5429439803699938","1.4253532666598832","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_55m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845948618","5.0168","0.163839","-572.671285","-572.716601","60.2293","152.3051","17.048236512974086","90.75364777050636","0.7548203353017654","3s1","1.4329601416040854","1.543913596127063","1.5445063434900486","1.5343406620767108","1.5429438768302624","1.4253551654647345","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_55m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845948329","5.0168","0.163838","-572.671285","-572.716605","60.0679","152.26","17.04390802722156","90.7539524156589","0.7547857674430476","3s1","1.4329563985093894","1.5439233012798919","1.5444980312583763","1.5343381629060786","1.5429439582117042","1.4253533770833815","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_55m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845196195","1.6713","0.163349","-572.670638","-572.716741","67.577","139.3184","278.2573085656877","90.7651057324974","0.6964060588010755","1s5","1.4018499112351508","1.5241004091548562","1.548021686944986","1.538921458435745","1.528066535103102","1.434406535324627","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_56m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841154175","3.7342","0.163468","-572.666594","-572.712409","76.1917","119.1255","328.345206110365","92.4406233019071","0.7208397231667784","os2","1.4266854491954422","1.5510087616751234","1.5290248503513604","1.5372420154816218","1.543205193447066","1.4132998618895425","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_56m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841154175","3.7342","0.163468","-572.666594","-572.712409","76.1917","119.1255","328.345206110365","92.4406233019071","0.7208397231667784","os2","1.4266854491954422","1.5510087616751234","1.5290248503513604","1.5372420154816218","1.543205193447066","1.4132998618895425","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_60m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84133827","1.5161","0.163189","-572.666902","-572.71325","57.0729","121.6512","278.4802182259468","91.13631286506191","0.704885827519835","1s5","1.4132190072387933","1.5333868827562727","1.5421193224611385","1.5313247991402734","1.5261714527647279","1.4288072008504156","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_60m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84133827","1.5161","0.163189","-572.666902","-572.71325","57.0729","121.6512","278.48022269602836","91.13630313292934","0.7048859754205516","1s5","1.4132190072387933","1.5333868827562727","1.5421193224611385","1.5313247991402734","1.5261719585220401","1.428806380312252","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_60m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84081555","3.2881","0.163062","-572.666458","-572.71319","39.5868","110.139","315.31539164972395","88.45797046724104","0.7044696269809398","os2","1.4223281098740896","1.5431667352457414","1.5342955004920007","1.5383794087067728","1.5323269222359177","1.420965399509432","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_60m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841339073","1.5163","0.163195","-572.666896","-572.713247","57.1148","121.393","278.5071339712108","91.14585808832186","0.70493289154887","1s5","1.4132454159465722","1.5334311598858945","1.5420734331558272","1.5313607675818914","1.5261472261682356","1.4288095781845809","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_60m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840816143","3.2875","0.16306","-572.666459","-572.71319","39.8045","109.7719","315.36589371314574","88.45694526782238","0.7044930536506896","os2","1.422313648432722","1.5431774046920204","1.5342769956966702","1.5383741687460175","1.5323451803415575","1.420965184421842","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_69m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841238939","5.076","0.16338","-572.66676","-572.712515","81.4787","127.9214","328.4177659190706","92.4029053286923","0.7228485304267045","os2","1.4309606623258369","1.5507400260936706","1.5257792670088297","1.5430328940813278","1.54348213082141","1.4114133703054543","N/A","N/A","N/A","N/A","N/A"
"bxyl_b25_69m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.8418458","3.5928","0.16336","-572.667352","-572.713447","57.1932","112.9","275.67877402705426","89.11252539486773","0.7182540338917871","1s5","1.4170832047600455","1.5285674456326745","1.5446600786211833","1.5324340206005609","1.5245213006412865","1.4243926926609811","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844579338","2.2455","0.163118","-572.67012","-572.717115","39.0799","103.5883","200.43303687246453","87.49606445966079","0.7169637483492348","1s3","1.3917031697003495","1.5537846683269854","1.5286135327979404","1.5210862117940587","1.5351702572030894","1.4368505221003331","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844579338","2.2455","0.163118","-572.67012","-572.717115","39.0799","103.5883","200.43303687246453","87.49606445966079","0.7169637483492348","1s3","1.3917031697003495","1.5537846683269854","1.5286135327979404","1.5210862117940587","1.5351702572030894","1.4368505221003331","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845127556","2.5477","0.163126","-572.67081","-572.717313","52.5001","94.1632","157.39834870872525","87.35580639828366","0.7381491306803266","2so","1.3911484344738343","1.5449174154840768","1.5240210895502724","1.529021036538739","1.5341912867139482","1.4300686147559496","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844579784","2.2453","0.163117","-572.67012","-572.71712","38.8871","103.6244","200.44242262739317","87.49822053223286","0.7169752242734233","1s3","1.391705195553642","1.5537760496097885","1.528622434838309","1.5210898356093239","1.5351681419007497","1.436849693583153","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84512891","2.5472","0.163133","-572.670806","-572.717301","52.8092","94.3374","157.42381002127667","87.35400356168046","0.738060052651075","2so","1.391139039527322","1.5449324850089727","1.5240084907302844","1.5290111183588562","1.5342016604309225","1.4300736535364185","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845128916","2.5472","0.163133","-572.670806","-572.717301","52.828","94.3393","157.42549452587244","87.35431233252281","0.7380560225766136","2so","1.3911392772997246","1.544932059900046","1.5240089128577956","1.5290105289045592","1.5342024919905457","1.4300757209148052","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845127474","2.5477","0.163126","-572.67081","-572.717314","52.473","94.1401","157.3958896304067","87.35678168492558","0.7381496638145438","2so","1.39114999449628","1.5449166206174363","1.5240234923743794","1.529020996499394","1.5341895274619757","1.43006784521924","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_14m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844579758","2.2452","0.163117","-572.67012","-572.71712","38.8874","103.6277","200.44336763759497","87.49885214636784","0.7169734525610093","1s3","1.39170973072764","1.5537704562080592","1.5286251070589545","1.5210879664483576","1.53516713644997","1.436851748921231","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_15m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844774547","1.4464","0.162939","-572.6705","-572.717407","48.282","90.7376","154.5144070191704","86.05829466134948","0.736300243957695","2so","1.4100665829630172","1.5405132098898082","1.5274853126524652","1.5272176133750555","1.5338037483938418","1.4257264713552176","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_15m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842413664","2.5109","0.163525","-572.667766","-572.713705","73.0148","129.3459","264.79345763575003","95.11574812930054","0.7084993779482694","1s5","1.4188169636827719","1.5266547761972906","1.549486410582229","1.5355628178117624","1.5230432952569009","1.4354625942127506","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_15m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843551775","1.5317","0.16321","-572.669035","-572.716307","25.5016","100.5549","196.92241273843968","87.27922744207773","0.7229466334341238","1s3","1.40978252997723","1.5543616472909385","1.5287186881653538","1.520536884011039","1.5380215793690932","1.4288516098752173","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_15m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842416108","2.5116","0.163542","-572.667757","-572.713681","73.4461","129.4161","264.80681467689817","95.12265219684706","0.708513050015833","1s5","1.4188511315670154","1.5266619635331848","1.5494702054896055","1.535546686925865","1.5230616591018238","1.435456518263441","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_17m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850724359","2.9499","0.163471","-572.676141","-572.722425","51.7196","96.6472","161.89276618118635","88.44651314631618","0.7358940993622061","2so","1.4146511919727776","1.5362868921096737","1.5220450867783124","1.5240981967819527","1.5411545961609432","1.4253955732364263","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_26m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847102731","1.3657","0.16357","-572.672449","-572.718264","65.7692","138.6965","274.2097048802145","89.4084606135759","0.7032427222209703","1s5","1.4010180598072246","1.5234302030992426","1.5487297522140524","1.5401898699735044","1.5213726402551742","1.4349719914165573","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_26m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84951684","1.939","0.163712","-572.674868","-572.720804","51.3518","100.8503","163.90359072079895","88.54223995602945","0.731051014486317","2so","1.4119398749982237","1.539133219366342","1.5252288992833174","1.5265123993924845","1.5371173612619824","1.4270297370237244","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_26m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847103582","1.3657","0.163574","-572.672446","-572.718257","65.8668","138.8017","274.2101134391788","89.41225015953319","0.7032192762935071","1s5","1.4010166424611095","1.5234259588499863","1.548715551385728","1.5401909437826207","1.5213691018204623","1.4349834964580603","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_26m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849518101","1.9388","0.16372","-572.674864","-572.720786","51.9268","100.9352","163.93841634926088","88.53701570143316","0.7309595963326108","2so","1.4119354658623742","1.5391340314988815","1.5252222991839584","1.526486952588197","1.5371473006585934","1.4270333904951207","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_26m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847101049","1.3651","0.16357","-572.672448","-572.718261","65.8434","138.7641","274.21346462619266","89.41133994874872","0.7032007994326015","1s5","1.401020917385604","1.5234428614782374","1.5487074586283234","1.5401870940703926","1.5213693565893194","1.4349729204295112","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_26m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846747146","2.8241","0.163463","-572.672167","-572.718064","66.2255","136.7353","272.40254900919757","89.17277945287293","0.7040598612534413","1s5","1.3999190297945807","1.5283663839969788","1.5429699286282286","1.5389985475785868","1.5208610656115173","1.438087503166619","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_28m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845043906","3.4956","0.16305","-572.670785","-572.717251","58.4982","99.5198","156.12993028010635","87.28057527953021","0.7433014843725159","2so","1.3946910469426552","1.5437276854082778","1.523537392655986","1.529403501920275","1.5364928705249496","1.4255472254685222","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_3m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849474186","1.5437","0.163675","-572.674701","-572.721637","21.587","101.34","195.3904320773706","86.1674292252602","0.7112612371704775","1s3","1.4077434545022756","1.546312133117696","1.5260142571185238","1.5202087600599465","1.535635445749739","1.435726302648245","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_3m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849474186","1.5437","0.163675","-572.674701","-572.721637","21.587","101.34","195.39045441821676","86.16741029648327","0.711261554613618","1s3","1.4077426899167333","1.546312764733901","1.5260144213289728","1.5202096868507975","1.5356346126318592","1.435726840072651","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_3m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846173174","3.6989","0.163234","-572.671618","-572.718387","45.1078","120.6954","212.86565516521165","87.19494667783606","0.7131545912404014","1s3","1.410767088442667","1.543328841288531","1.5318662801618816","1.5240778807308373","1.5336637686070569","1.4352616133973626","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_3m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849474308","1.5449","0.163674","-572.674701","-572.721628","21.8175","101.3404","195.33204536914602","86.16278787469707","0.7112534521846734","1s3","1.407746576506226","1.5463273686079542","1.5259920521696695","1.5202058159348029","1.5356428558222777","1.4357212232080432","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_3m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850725904","3.3439","0.163551","-572.676118","-572.722368","48.2036","94.9846","141.81776401783324","91.48805489014725","0.7405305185176944","2so","1.4106053294433563","1.5323412641109029","1.524541640778959","1.5418389609511751","1.5293769183101986","1.4324376486357093","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_3m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.854284012","4.0622","0.164474","-572.679254","-572.723539","127.7979","152.4107","45.08021214003913","177.6904683044885","0.523908035716157","1c4","1.3960015159433028","1.5381485923593337","1.536691207366008","1.5437845524586649","1.5237186635701485","1.4402047743501618","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_48m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849811663","1.585","0.163613","-572.675167","-572.721468","43.0373","92.6568","163.58576649798175","87.96083454379313","0.7293565525172774","2so","1.408431305222232","1.540869895092055","1.5258405604105563","1.5251852799712566","1.5348464032684184","1.4316554318124177","N/A","N/A","N/A","N/A","N/A"
"bxyl_bo3_48m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849515137","1.9382","0.163711","-572.674866","-572.720808","51.0691","100.6857","163.96477754054428","88.5344949472274","0.7308864167825226","2so","1.4119492469695927","1.5391419021087691","1.5252069652860232","1.5264264308419844","1.5371599069020114","1.427047392850707","N/A","N/A","N/A","N/A","N/A"
